,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
2477,0.93,1.49,1.48,0.0,0.666666667,0.0,0.0,1.0,1.056096939,1.540867347,1.556147959,0.011054422,0.233843537,0.042517007,0.048469388,0.31037415,0,0,181,427,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,1.0,-0.333333333,0.666666667,0.0
5925,2.01,2.72,2.45,0.0,0.0,1.0,0.0,0.0,2.01,2.72,2.45,0.0,0.0,1.0,0.0,0.0,1,1,1,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5983,0.72,1.18,1.175,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8238,1.2,1.85,1.91,0.0,0.0,0.0,0.0,0.5,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,-0.25,1.0,-0.25
8715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5468,1.655555556,2.606666667,2.479444444,0.0,0.277777778,0.166666667,0.222222222,0.555555556,1.58,2.256666667,2.233333333,0.0,0.333333333,0.138888889,0.166666667,0.416666667,1,42,10,23,0.055555556,1.0,0.055555556,1.055555556,-1.0,0.111111111,0.0,0.277777778,0.0,0.166666667,0.111111111,0.333333333,0.0,0.055555556,0.0,0.166666667,0.5,0.277777778,0.055555556,0.111111111,0.388888889,0.277777778,0.444444444,0.944444444,0.388888889
6765,1.37,2.52,2.3,0.0,0.0,0.0,1.0,1.0,1.123684211,1.733421053,1.689736842,0.0,0.5,0.131578947,0.263157895,0.578947368,1,66,53,25,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
4189,1.066666667,1.554444444,1.598888889,0.0,0.666666667,0.0,0.111111111,0.333333333,0.99,1.375,1.407727273,0.0,0.409090909,0.045454545,0.181818182,0.454545455,1,3,9,85,0.111111111,1.0,0.222222222,1.222222222,-1.0,0.111111111,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0,0.111111111,0.0,0.111111111,0.666666667,0.444444444,0.0,0.222222222,0.666666667,0.333333333,0.333333333,1.111111111,0.222222222
5339,1.476666667,2.406666667,2.317777778,0.222222222,0.111111111,0.111111111,0.222222222,0.444444444,1.427207207,2.126666667,2.072252252,0.063063063,0.207207207,0.108108108,0.234234234,0.567567568,1,41,24,136,0.333333333,1.0,0.555555556,1.555555556,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.111111111,0.333333333,0.0,0.0,0.0,0.0,0.555555556,0.333333333,0.0,0.222222222,0.444444444,0.111111111,0.333333333,1.333333333,-0.222222222
4458,1.3675,1.8525,2.0075,0.0,0.0,0.0,0.0,0.5,1.015409836,1.397868852,1.437377049,0.06557377,0.213114754,0.016393443,0.032786885,0.262295082,1,52,21,93,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.25
2395,0.94,1.01,1.12,0.0,0.0,0.0,0.0,0.0,1.117045455,1.660909091,1.656363636,0.0,0.181818182,0.068181818,0.0,0.204545455,0,0,18,37,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4645,0.9,1.35,1.47,0.0,0.0,0.0,0.0,0.0,1.1348,1.7272,1.7372,0.0,0.2,0.08,0.0,0.28,0,0,8,22,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8013,1.015,1.56625,1.58125,0.0,0.125,0.125,0.25,0.25,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.125,0.75,0.125,1.25,-1.125,0.0,0.0,0.375,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.5,0.125,0.0,0.25,0.5,0.375,0.125,1.375,0.0
6581,1.095,1.895,1.99,0.0,0.0,0.0,0.0,0.0,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8846,2.86,5.805,5.08,0.0,0.0,0.0,1.0,0.0,1.209105691,1.749918699,1.741544715,0.008130081,0.25203252,0.06504065,0.178861789,0.447154472,1,9,34,172,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7744,1.18,1.783333333,1.913333333,0.0,0.166666667,0.166666667,0.0,0.333333333,1.219882353,1.816117647,1.907588235,0.023529412,0.058823529,0.088235294,0.094117647,0.282352941,1,613,83,187,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.166666667,1.0,0.333333333
4368,0.623333333,0.973333333,0.97,0.0,0.0,0.0,0.0,0.0,1.06,1.59875,1.59375,0.0,0.5,0.0,0.125,0.375,0,0,3,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,1.333333333,1.0
7236,1.57,1.63,1.72,0.0,0.0,0.0,1.0,0.0,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,-1.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0
3352,0.912,1.286,1.312,0.0,0.2,0.0,0.0,0.6,0.950869565,1.186956522,1.243043478,0.217391304,0.434782609,0.173913043,0.0,0.47826087,0,0,4,14,-0.2,0.6,-0.2,1.0,-1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.8,0.0,0.2,0.0,0.4,0.2,0.8,0.0
6636,0.855,1.295,1.365,0.0,0.0,0.0,0.5,0.0,1.152727273,1.744132231,1.716115702,0.016528926,0.140495868,0.049586777,0.099173554,0.314049587,1,200,60,113,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0
6814,1.236666667,1.87,1.8,0.0,0.0,0.333333333,0.333333333,0.333333333,1.076837294,1.558117002,1.571151737,0.020109689,0.21023766,0.074954296,0.038391225,0.378427788,1,198,241,761,0.0,0.333333333,0.333333333,1.666666667,-1.333333333,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,1.666666667,0.0
3217,1.265,2.275,2.17,0.0,0.0,0.0,0.5,0.5,0.764444444,1.117777778,1.148888889,0.0,0.111111111,0.0,0.0,0.222222222,0,0,3,4,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,0.5
1963,1.208,1.742,1.7,0.0,0.0,0.0,0.2,0.6,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.4,1.0,0.6,1.6,-1.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.2,0.4,1.4,0.2
823,0.875,1.66,1.515,0.0,0.0,0.0,0.5,0.5,0.74,1.106666667,1.143333333,0.0,0.0,0.0,0.0,0.333333333,0,0,3,2,1.0,1.0,1.5,2.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0
2129,1.42,2.02,1.96,0.0,0.0,0.0,0.0,1.0,1.30447205,1.83931677,1.818136646,0.01242236,0.298136646,0.043478261,0.149068323,0.459627329,1,9,27,77,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4496,1.045,1.435,1.465,0.0,0.0,0.0,0.0,0.0,1.123118483,1.567763033,1.594985782,0.033175355,0.225592417,0.058767773,0.051184834,0.344075829,1,947,346,2626,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5,1.5,0.5
2794,1.137142857,1.497142857,1.5,0.0,0.142857143,0.0,0.0,0.285714286,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.0,0.714285714,0.0,1.142857143,-1.142857143,0.0,0.0,0.285714286,0.0,0.285714286,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.571428571,0.428571429,0.0,0.428571429,0.428571429,0.0,0.142857143,1.285714286,0.142857143
2023,0.82,1.15,1.12,0.0,1.0,0.0,0.0,0.0,0.938,1.474,1.457,0.0,0.1,0.1,0.1,0.8,0,0,3,4,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7710,2.253333333,4.156666667,3.716666667,0.0,0.0,0.333333333,0.666666667,0.333333333,1.322261905,1.94547619,1.96202381,0.0,0.202380952,0.083333333,0.154761905,0.369047619,1,19,12,57,0.333333333,1.0,0.666666667,1.666666667,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,1.666666667,0.666666667
5762,1.05,1.54,1.57,0.0,0.0,0.0,0.0,0.333333333,1.23,2.02,1.96,0.0,0.0,0.0,0.0,1.0,1,5,1,9,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,1.0,0.0
5559,1.088571429,1.595714286,1.584285714,0.0,0.142857143,0.142857143,0.214285714,0.357142857,1.45902439,2.12152439,2.06804878,0.012195122,0.31097561,0.152439024,0.12195122,0.408536585,1,7171,127,13174,0.0,0.857142857,0.0,1.071428571,-1.071428571,0.0,0.0,0.428571429,0.0,0.285714286,0.0,0.071428571,0.071428571,0.0,0.285714286,0.142857143,0.642857143,0.5,0.071428571,0.142857143,0.428571429,0.214285714,0.214285714,1.142857143,0.071428571
843,1.415,2.055714286,2.066428571,0.0,0.357142857,0.071428571,0.142857143,0.714285714,1.3575,1.875,1.92125,0.0,0.375,0.0,0.125,0.75,1,1,1,21,0.142857143,1.0,0.357142857,1.357142857,-1.0,0.0,0.0,0.571428571,0.0,0.214285714,0.071428571,0.071428571,0.0,0.0,0.0,0.214285714,0.642857143,0.5,0.0,0.142857143,0.571428571,0.428571429,0.0,1.0,0.142857143
7878,1.53,2.77,2.69,0.0,0.0,0.0,1.0,1.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
4690,1.02,1.6,1.543333333,0.0,0.0,0.333333333,0.666666667,0.666666667,1.085,1.71,1.6,0.0,0.0,0.5,1.0,1.0,0,0,1,5,0.333333333,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.666666667,0.666666667,0.666666667,-0.333333333
5869,0.94,1.45,1.555,0.0,0.0,0.0,0.5,0.5,1.04,1.58,1.66,0.0,0.0,0.0,1.0,1.0,1,1,1,2,0.5,1.0,1.0,2.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,1.0
8865,0.903333333,1.416666667,1.376666667,0.0,0.0,0.333333333,0.0,0.666666667,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.333333333,0.0,0.0,1.333333333,-0.333333333
2782,1.0,1.4825,1.5275,0.0,0.25,0.0,0.25,1.0,1.095,1.68,1.705,0.0,0.5,0.0,0.0,1.0,0,0,1,2,0.25,0.5,0.5,1.75,-1.25,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,1.25,0.0
2036,0.501052632,0.706842105,0.715789474,0.0,0.052631579,0.052631579,0.052631579,0.210526316,0.688333333,0.97,0.985833333,0.0,0.083333333,0.0,0.0,0.25,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.157894737,0.0,0.105263158,0.0,0.052631579,0.0,0.0,0.052631579,0.052631579,0.315789474,0.210526316,0.0,0.052631579,0.157894737,0.210526316,0.0,1.105263158,0.052631579
2490,1.09,1.66,1.64,0.0,0.0,0.0,0.333333333,0.333333333,1.116666667,1.316666667,1.446666667,0.0,0.333333333,0.0,0.0,0.0,0,0,8,24,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.666666667,1.333333333,0.333333333
1309,0.498,0.762,0.797,0.0,0.1,0.0,0.8,0.1,1.161136364,1.706136364,1.718181818,0.0,0.318181818,0.113636364,0.068181818,0.431818182,1,9,10,64,0.8,1.0,0.8,1.8,-1.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.8,0.8,0.9,0.0,0.0,0.9,0.0,0.0,1.8,0.8
8825,1.0825,2.2925,2.0175,0.0,0.0,0.5,0.5,0.25,1.516875,2.520625,2.409375,0.0,0.125,0.1875,0.3125,0.5,1,10,8,15,1.0,1.0,1.5,2.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5
6216,1.1125,1.5875,1.58,0.0,0.0,0.25,0.0,0.5,1.233243243,1.858648649,1.826756757,0.0,0.243243243,0.081081081,0.081081081,0.27027027,1,1071,46,584,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.25,1.5,0.5
7482,1.38,2.12,2.15,0.0,0.0,0.0,0.0,1.0,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9121,0.755,1.19,1.225,0.0,0.0,0.5,0.0,0.5,1.488431373,2.250588235,2.126568627,0.058823529,0.147058824,0.088235294,0.215686275,0.431372549,1,291,78,310,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0
8114,1.165,1.415,1.52,0.0,0.0,0.0,0.0,0.5,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,-0.5
5916,1.58,2.115,2.23,0.0,0.0,0.0,0.0,0.5,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.5,1.0,0.5,1.5,-1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.5,0.5
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629622642,0.942264151,0.931132075,0.018867925,0.150943396,0.037735849,0.037735849,0.132075472,1,16,42,94,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4050,1.565,2.241666667,2.305,0.0,0.0,0.166666667,0.166666667,0.333333333,1.652,2.354,2.412,0.0,0.0,0.2,0.2,0.4,0,0,1,1,0.166666667,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.5,0.5,0.166666667,0.166666667,0.166666667,0.0,0.166666667,1.0,0.166666667
8423,0.94,1.51,1.53,1.0,0.0,0.0,0.0,1.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,1.0,1.0,3.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
4438,0.931666667,1.403333333,1.285,0.0,0.166666667,0.0,0.0,0.0,1.021052632,1.574736842,1.608421053,0.0,0.157894737,0.105263158,0.157894737,0.315789474,0,0,3,6,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.833333333,0.0
882,2.1225,3.2075,3.0525,0.0,0.75,0.0,0.0,0.5,1.593646288,2.418973799,2.326724891,0.017467249,0.209606987,0.124454148,0.072052402,0.379912664,1,866,71,1015,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.75,0.0,0.0,0.25,1.0,0.0
8955,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1,5,2,33,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
162,1.35,2.0925,2.0025,0.0,0.5,0.25,0.5,0.75,1.51,2.466666667,2.34,0.0,0.0,0.333333333,0.666666667,0.666666667,0,0,1,1,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.25,1.0,0.0
4766,0.59,0.82,0.835,0.0,0.5,0.0,0.0,0.0,1.130625,1.66,1.6790625,0.03125,0.1875,0.0,0.125,0.53125,1,14,9,58,-0.5,0.0,-0.5,1.0,-1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
3082,0.78,1.146666667,1.083333333,0.0,0.0,0.0,0.333333333,0.333333333,0.959375,1.44,1.500625,0.0,0.3125,0.0,0.0,0.375,0,0,2,10,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,1.333333333,0.333333333
4641,1.2175,1.7025,1.6375,0.0,0.5,0.25,0.25,0.5,1.042030568,1.506877729,1.515786026,0.017467249,0.233624454,0.082969432,0.045851528,0.334061135,1,712,207,2966,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,0.5,0.25,1.75,0.5
3371,1.43,2.25,2.18,0.0,0.0,0.0,0.0,1.0,0.995,1.445,1.47,0.0,0.0,0.0,0.0,0.5,0,0,2,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0
5006,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.549036145,2.467590361,2.319879518,0.0,0.084337349,0.144578313,0.180722892,0.361445783,1,81,63,80,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
8988,1.548095238,2.40952381,2.242380952,0.0,0.333333333,0.047619048,0.142857143,0.380952381,1.863571429,2.952142857,2.715714286,0.0,0.214285714,0.071428571,0.214285714,0.428571429,1,2,1,7,0.095238095,0.904761905,0.19047619,1.238095238,-1.047619048,0.047619048,0.0,0.571428571,0.0,0.095238095,0.047619048,0.142857143,0.047619048,0.0,0.0,0.047619048,0.523809524,0.523809524,0.047619048,0.285714286,0.285714286,0.238095238,0.19047619,1.142857143,0.095238095
5809,1.65,2.605,2.65,0.0,0.0,0.0,0.5,1.0,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.5,1.0,1.0,2.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5
9228,0.696,0.988,0.99,0.0,0.2,0.0,0.0,0.4,1.356363636,2.162272727,2.058181818,0.0,0.090909091,0.090909091,0.272727273,0.409090909,1,91,17,110,0.2,0.6,0.4,1.6,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.2,0.2,-0.2,1.8,0.4
9081,1.805,1.97,2.23,0.0,0.0,0.0,0.0,0.0,1.38,1.59,1.69,0.0,0.0,0.0,0.0,0.666666667,1,1,2,5,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0
3414,0.906,1.297,1.322,0.0,0.9,0.0,0.4,0.3,0.83875,1.1775,1.20125,0.0,1.0,0.0,0.0,0.25,0,0,3,2,0.0,1.0,0.0,1.0,-1.0,0.4,0.0,0.7,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.1,0.4,0.6,0.0,0.2,0.1,0.1,0.2,1.1,0.0
2959,1.04,1.537777778,1.398888889,0.0,0.0,0.0,0.0,0.111111111,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,1.0,0.0
4531,1.7525,2.38,2.5375,0.0,0.25,0.25,0.25,0.25,1.219,1.722,1.789,0.0,0.1,0.1,0.0,0.2,0,0,3,16,-0.25,0.5,0.0,1.25,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.25
5738,0.895,1.345,1.305,0.0,1.0,0.0,0.5,1.0,1.295058824,1.972941176,1.901647059,0.011764706,0.270588235,0.247058824,0.141176471,0.388235294,1,1692,98,3026,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.0,2.0,0.0
825,1.488,2.14,2.138,0.0,0.2,0.0,0.4,0.6,1.605,2.3275,2.275,0.0,0.25,0.0,0.5,0.75,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.6,0.0,0.2,0.4,0.2,0.4,1.4,0.4
