,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
8333,1.195,1.96,1.79,0.0,0.0,0.0,1.0,1.0,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
5614,1.0175,1.7999999999999998,1.6775,0.0,0.0,0.25,0.0,0.25,1.164375,1.78181249999999,1.7633125,0.03125,0.149999999999999,0.1125,0.174999999999999,0.412499999999999,1,214,51,390
7284,1.342,2.06,2.18,0.0,0.0,0.0,0.2,0.6,1.21473684210526,1.7661184210526302,1.82355263157894,0.0197368421052631,0.0986842105263157,0.0789473684210526,0.118421052631578,0.348684210526315,1,590,78,431
2081,1.336666666666667,2.306666666666666,2.249166666666667,0.0,0.0833333333333333,1.3333333333333333,1.3333333333333333,0.75,1.0950000000000002,1.7325,1.7574999999999898,0.0,0.25,1.0,1.0,0.5,0,0,1,2
3578,1.1549999999999998,1.705,1.735,0.0,0.5,0.0,0.0,0.0,1.0847806624888,1.56018800358102,1.57569382273948,0.0107430617726051,0.18800358102059,0.0286481647269471,0.0322291853178155,0.314234556848701,1,45,300,763
8573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39691176470588,2.16823529411764,2.06676470588235,0.0,0.205882352941176,0.0441176470588235,0.161764705882352,0.367647058823529,1,17,20,35
7657,1.2999999999999994,1.97,2.095454545454546,0.0,0.0909090909090909,0.0303030303030303,0.0,0.2424242424242424,1.1940975609756097,1.726658536585361,1.808073170731701,0.0097560975609756,0.0609756097560974,0.0658536585365852,0.0585365853658536,0.2560975609756089,1,583,121,653
8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16943143812709,1.72377926421404,1.76892976588628,0.0167224080267558,0.150501672240802,0.100334448160535,0.0936454849498327,0.424749163879598,1,498,115,967
4357,1.1,1.51,1.58,2.0,1.0,0.0,0.0,1.0,1.06480916030534,1.54877862595419,1.57099236641221,0.0458015267175572,0.32824427480916,0.0534351145038167,0.0763358778625954,0.503816793893129,1,76,21,236
8133,0.97,1.17,1.08,0.0,0.0,0.0,0.0,0.0,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
3705,1.1766666666666663,1.5533333333333337,1.7266666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.135,1.52916666666666,1.58916666666666,0.0,0.25,0.0,0.0833333333333333,0.416666666666666,0,0,7,2
2464,1.0166666666666666,1.593333333333333,1.6466666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.1887058823529409,0.100235294117647,0.0531764705882351,0.300705882352941,1,9777,604,21243
5961,1.243,1.9750000000000003,1.8090000000000004,0.0,0.3,0.1,0.6,0.6,1.2285714285714202,1.94928571428571,1.78214285714285,0.0,0.1428571428571419,0.0714285714285714,0.5714285714285711,0.5714285714285711,1,5,7,16
4165,1.4249999999999998,1.925,2.015,0.0,0.25,0.0,0.5,0.5,1.19857142857142,1.74971428571428,1.76342857142857,0.0285714285714285,0.228571428571428,0.0571428571428571,0.142857142857142,0.371428571428571,0,0,7,15
6060,1.005,1.62,1.745,0.0,0.0,0.0,0.0,0.5,1.1931,1.78499999999999,1.77899999999999,0.0,0.22,0.14,0.17,0.55,1,53,37,164
9302,1.3,1.916666666666667,1.8633333333333333,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6273493975903597,2.43361445783132,2.32108433734939,0.0,0.289156626506024,0.180722891566265,0.192771084337349,0.36144578313253,1,38,13,67
2560,1.935,2.8875,2.7825,0.0,0.25,0.0,0.0,0.5,1.5936462882096,2.41897379912663,2.32672489082969,0.0174672489082969,0.209606986899563,0.124454148471615,0.0720524017467248,0.379912663755458,1,866,71,1015
8989,1.662727272727273,2.4863636363636363,2.3963636363636365,0.0,0.0909090909090909,0.0909090909090909,0.0,0.5454545454545454,1.31496350364963,1.8678102189781,1.84518248175182,0.0072992700729927,0.2627737226277369,0.0437956204379562,0.167883211678832,0.430656934306569,1,9,39,133
3675,0.38,0.33,0.455,0.0,0.0,0.0,0.0,0.0,1.2890909090909,1.78863636363636,1.8190909090909,0.0,0.295454545454545,0.0227272727272727,0.0681818181818181,0.363636363636363,1,16,4,26
817,1.1283333333333332,1.663333333333333,1.6866666666666668,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.203125,1.7658333333333298,1.73437499999999,0.0069444444444444,0.298611111111111,0.166666666666666,0.131944444444444,0.479166666666666,1,37,33,191
8134,1.84,3.25,3.0,0.0,0.0,1.0,0.0,1.0,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
7768,0.73,1.15,1.11,0.0,0.0,0.0,0.5,0.5,0.995238095238095,1.47566666666666,1.48261904761904,0.0142857142857142,0.228571428571428,0.038095238095238,0.0714285714285714,0.342857142857142,1,24,59,62
6918,0.99,1.38,1.42,0.0,0.0,0.0,0.0,0.0,1.02666666666666,1.45,1.44333333333333,0.0,0.0,0.0,0.0,0.0,1,9,2,17
3717,0.7108333333333334,1.0075,1.0358333333333334,0.0,0.25,0.0,0.0,0.1666666666666666,1.0037142857142798,1.3794285714285694,1.40828571428571,0.0,0.285714285714285,0.0,0.1428571428571419,0.314285714285714,0,0,10,33
1913,1.115,1.5425,1.5225,0.0,0.25,0.0,0.25,0.75,1.05,1.38666666666666,1.38666666666666,0.0,0.333333333333333,0.0,0.333333333333333,1.0,0,0,1,2
223,1.0794117647058823,1.5758823529411763,1.5488235294117647,0.0,0.5294117647058824,0.1764705882352941,0.0,0.1764705882352941,1.0968750000000005,1.6024999999999994,1.5793749999999998,0.0,0.5,0.1875,0.0,0.1875,0,0,1,1
5535,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.3476119402985,2.08283582089552,1.99985074626865,0.0298507462686567,0.223880597014925,0.0895522388059701,0.194029850746268,0.373134328358208,1,27,29,129
4237,1.305,1.715,1.775,0.0,0.0,0.0,0.0,0.0,1.08428087986463,1.57412859560067,1.58768189509306,0.0575296108291032,0.226734348561759,0.0761421319796954,0.0372250423011844,0.475465313028764,1,694,142,2309
6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918461538461538,1.35032967032967,1.36,0.0329670329670329,0.197802197802197,0.0329670329670329,0.0439560439560439,0.406593406593406,1,172,55,137
5216,1.6542857142857144,2.525714285714286,2.422857142857143,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,1.23212765957446,1.81372340425532,1.7611702127659503,0.0425531914893617,0.329787234042553,0.159574468085106,0.0638297872340425,0.351063829787234,1,1081,17,167
6489,2.16,3.31,2.91,0.0,0.0,1.0,0.0,0.0,1.63233070866141,2.44554330708661,2.3661653543307,0.0220472440944881,0.144881889763779,0.105511811023622,0.0511811023622047,0.321259842519685,1,4792,316,5041
7165,1.45,1.72,1.9,0.0,1.0,0.0,0.0,1.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
7685,1.159333333333333,1.7839999999999998,1.8746666666666667,0.0,0.0,0.0,0.0666666666666666,0.3333333333333333,1.24552083333333,1.9156249999999997,1.9225,0.03125,0.177083333333333,0.15625,0.177083333333333,0.416666666666666,1,839,87,296
5585,1.1900000000000002,1.7733333333333334,1.8433333333333333,0.0,0.0,0.0,0.0,1.0,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
7392,1.54,2.26,2.33,1.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
8282,0.67,1.08,1.04,0.0,0.0,1.0,0.0,1.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
5064,1.1257142857142857,1.8314285714285716,1.7328571428571429,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,1.28714285714285,1.89785714285714,1.845,0.0,0.142857142857142,0.214285714285714,0.142857142857142,0.428571428571428,1,18,4,14
764,0.8966666666666666,1.3966666666666667,1.3533333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.94,1.535,1.46,0.0,0.0,0.0,0.5,0.0,0,0,1,1
6229,1.582,2.238,2.25,0.0,0.0,0.0,0.2,0.4,1.11791666666666,1.6662499999999902,1.6841666666666597,0.0833333333333333,0.25,0.0833333333333333,0.0416666666666666,0.541666666666666,1,29,12,73
3883,0.9811111111111112,1.54,1.56,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.49,1.54,0.0,0.0,0.0,0.0,0.0,0,0,1,1
4200,2.02,3.87,3.36,0.0,0.0,0.0,0.0,1.0,2.305,3.62,3.355,0.0,0.25,0.0,0.0,0.25,0,0,2,1
1684,1.2225,1.92,1.89,0.0,0.0,0.0,0.0,0.25,1.445,2.205,2.165,0.0,0.0,0.0,0.0,0.0,0,0,1,2
8092,1.0466666666666666,1.64,1.7066666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.1124694376528109,0.0904645476772616,0.404645476772616,1,2421,510,1976
4222,1.01,1.93,1.68,0.0,0.0,0.0,1.0,1.0,1.22666666666666,1.74833333333333,1.80555555555555,0.0,0.444444444444444,0.0555555555555555,0.166666666666666,0.666666666666666,1,1,7,14
3401,1.0375,1.6375,1.68,0.0,0.0,0.0,0.0,0.75,0.984999999999999,1.485,1.45,0.0,0.0,0.0,0.0,1.0,0,0,1,2
2304,0.995,1.58,1.63,0.0,0.0,0.0,0.0,0.0,1.15,1.615,1.63642857142857,0.178571428571428,0.142857142857142,0.0,0.0,0.392857142857142,1,12,7,49
4903,0.575,0.81,0.825,0.0,0.0,0.0,0.0,0.0,1.41552631578947,2.15114035087719,2.08684210526315,0.0175438596491228,0.131578947368421,0.149122807017543,0.166666666666666,0.535087719298245,1,159,146,145
2709,1.4249999999999998,1.9475,1.93,0.0,0.25,0.0,0.0,0.75,1.45,2.05666666666666,2.03333333333333,0.0,0.0,0.0,0.0,0.666666666666666,0,0,1,1
8580,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.23777777777777,1.94755555555555,1.936,0.0444444444444444,0.288888888888888,0.0666666666666666,0.266666666666666,0.511111111111111,1,7,18,57
5792,0.93,1.03,1.07,0.0,0.0,0.0,0.0,1.0,1.05599999999999,1.36499999999999,1.404,0.0,0.599999999999999,0.0,0.0,0.5,1,3,3,5
7754,1.3072727272727271,1.983636363636364,2.057272727272727,0.0,0.3636363636363636,0.0,0.2727272727272727,0.5454545454545454,1.1488412017167298,1.7666523605150195,1.7721030042918395,0.0171673819742488,0.1416309012875529,0.0729613733905578,0.158798283261802,0.3819742489270381,1,1339,167,509
6975,1.04,1.59,1.43,0.0,0.0,0.0,1.0,1.0,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
2852,1.1966666666666663,1.838518518518518,1.86037037037037,0.0,0.074074074074074,0.0,0.4074074074074074,0.1851851851851851,1.2199999999999998,1.8583333333333287,1.8891666666666609,0.0,0.0,0.0,0.3333333333333329,0.3333333333333329,0,0,1,3
5938,0.815,1.34,1.34,0.0,0.5,0.0,0.0,0.5,1.19625,1.796875,1.799375,0.0,0.1875,0.1875,0.0625,0.1875,1,1,6,15
3657,1.2707692307692309,1.876923076923077,1.853076923076923,0.0,0.8461538461538461,0.1538461538461538,0.1538461538461538,0.4615384615384615,1.2671428571428502,1.8721428571428504,1.8728571428571397,0.0,0.5714285714285711,0.0714285714285714,0.0,0.5,0,0,3,5
8287,1.085,1.71,1.725,0.0,0.0,0.0,0.0,0.5,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
4897,1.0675,1.565,1.5025,0.0,0.0,0.0,0.0,0.5,0.943333333333333,1.495,1.43166666666666,0.0,0.166666666666666,0.0,0.333333333333333,0.5,1,7,5,29
4910,1.0991666666666668,1.635,1.6108333333333331,0.0,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.4166666666666667,1.3476119402984998,2.0828358208955207,1.9998507462686488,0.0298507462686566,0.2238805970149249,0.08955223880597,0.194029850746268,0.373134328358208,1,27,29,129
3152,1.0633333333333337,1.4766666666666666,1.5558333333333334,0.0,0.4166666666666667,0.25,0.0,0.75,1.06888888888888,1.48444444444444,1.5722222222222195,0.0,0.1111111111111109,0.1111111111111109,0.0,0.666666666666666,0,0,1,3
6304,1.04,1.79,1.86,0.0,0.0,0.0,0.0,1.0,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
4430,1.27,1.78,1.75,0.0,1.0,0.0,0.0,0.0,1.359,1.866,1.892,0.0,0.4,0.0,0.1,0.4,0,0,2,11
5990,1.4049999999999998,2.0692857142857144,2.007142857142857,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.7142857142857143,1.2528571428571398,1.7442857142857096,1.74285714285714,0.1428571428571419,0.0,0.285714285714285,0.0,0.8571428571428571,1,12,3,12
926,1.2033333333333334,1.7299999999999998,1.75,0.0,0.0,0.0,0.0,0.3333333333333333,1.26,1.825,1.795,0.0,0.0,0.0,0.0,0.0,0,0,1,1
2594,0.656,0.76,0.8019999999999999,0.0,0.2,0.0,0.0,0.4,1.14625,1.68125,1.68874999999999,0.0,0.25,0.0,0.125,0.5,1,2,6,8
6952,0.9214285714285716,1.317142857142857,1.32,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.918461538461538,1.35032967032967,1.36,0.0329670329670329,0.1978021978021969,0.0329670329670329,0.0439560439560439,0.406593406593406,1,172,55,137
1265,1.383846153846154,2.2246153846153844,2.25076923076923,0.0,0.0769230769230769,0.0,0.0,0.0,1.15411764705882,1.76294117647058,1.7800000000000002,0.0,0.235294117647058,0.117647058823529,0.0,0.3529411764705879,0,0,4,6
6322,0.31,0.47,0.44,0.0,0.0,0.0,0.0,0.0,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
5882,1.42,2.03,1.99,0.0,0.0,1.0,1.0,1.0,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
720,0.908,1.372,1.362,0.0,0.2,0.0,0.0,0.6,1.07281481481481,1.6814074074074,1.6703703703703705,0.037037037037037,0.281481481481481,0.103703703703703,0.0814814814814814,0.459259259259259,1,44,50,121
2556,1.1883333333333337,1.580833333333333,1.6408333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,1.192,1.7300000000000002,1.7579999999999991,0.0,0.7999999999999999,0.0,0.0,0.0,0,0,1,1
7421,1.1310714285714287,1.7610714285714282,1.8046428571428577,0.0357142857142857,0.1428571428571428,0.0,0.1785714285714285,0.4642857142857143,1.1242424242424205,1.62714285714285,1.662727272727269,0.0173160173160172,0.1298701298701289,0.0562770562770562,0.0735930735930734,0.3939393939393928,1,1074,88,372
3145,0.904,1.356,1.392,0.0,0.4,0.0,0.0,0.4,1.04203056768558,1.50687772925764,1.51578602620087,0.0174672489082969,0.233624454148471,0.0829694323144104,0.0458515283842794,0.334061135371179,1,712,207,2966
1568,1.6808333333333332,3.0400000000000005,2.705833333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.1666666666666666,1.12311848341232,1.56776303317535,1.59498578199052,0.0331753554502369,0.2255924170616109,0.0587677725118482,0.0511848341232227,0.3440758293838861,1,947,346,2626
2290,1.028333333333333,1.515,1.5066666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.3333333333333333,1.005,1.4525,1.4275,0.25,0.0,0.0,0.0,0.5,0,0,1,2
3546,1.0272727272727271,1.5800000000000003,1.56,0.0,0.7272727272727273,0.0909090909090909,0.3636363636363636,0.4545454545454545,1.0760000000000003,1.624,1.634,0.0,0.0999999999999999,0.0,0.299999999999999,0.5999999999999989,0,0,3,11
2967,1.189767441860465,1.7874418604651157,1.817674418604652,0.0232558139534883,0.3953488372093023,0.0465116279069767,0.0232558139534883,0.6744186046511628,1.0799002138275091,1.573905915894509,1.5844404846756897,0.0548823948681396,0.2815395580898071,0.0791161796151103,0.0484675694939415,0.4647184604419103,1,1472,325,5030
8145,1.24,2.45,2.0500000000000003,0.0,0.0,1.0,0.5,1.0,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.0846262341325809,0.4287729196050769,1,1438,337,1002
8232,1.23,1.52,1.57,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
6228,0.9325,1.61,1.5975,0.0,0.25,0.0,0.25,0.5,1.12125,1.69875,1.6675,0.0,0.125,0.0,0.25,0.5,1,2,5,6
8350,1.055,1.625,1.5266666666666664,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,1.1962737642585497,1.78973384030418,1.80961977186311,0.0228136882129277,0.1216730038022809,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
3745,1.64,2.22,2.01,0.0,0.0,0.0,1.0,0.0,1.14,1.55333333333333,1.48666666666666,0.0,0.333333333333333,0.0,0.333333333333333,0.0,0,0,2,2
5998,0.6033333333333334,0.88,0.9066666666666668,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.1923076923076919,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
9215,1.43,1.85,1.96,0.0,1.0,0.0,0.0,0.0,1.46058823529411,2.39,2.32588235294117,0.0,0.117647058823529,0.117647058823529,0.294117647058823,0.470588235294117,1,36,11,20
2717,1.29,1.995,1.875,0.0,0.0,0.0,0.0,1.0,1.42,2.18,2.02,0.0,0.0,0.0,0.0,1.0,0,0,1,3
3451,0.6914285714285714,1.0114285714285711,1.0671428571428572,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,1.01723577235772,1.46396747967479,1.47951219512195,0.0081300813008129,0.156097560975609,0.0406504065040649,0.0601626016260162,0.3804878048780479,1,3,200,317
1293,1.0733333333333333,1.512222222222222,1.56,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.5555555555555556,1.09857142857142,1.54714285714285,1.58714285714285,0.0,0.5714285714285711,0.142857142857142,0.142857142857142,0.714285714285714,0,0,1,2
6198,0.925,1.435,1.41,0.0,0.0,0.0,0.5,0.5,1.32718181818181,1.96554545454545,1.93263636363636,0.0454545454545454,0.145454545454545,0.1,0.0909090909090909,0.472727272727272,1,108,71,780
4240,0.865,1.135,1.11,0.0,0.0,0.0,0.0,0.5,1.07683729433272,1.55811700182815,1.57115173674588,0.0201096892138939,0.210237659963436,0.0749542961608775,0.0383912248628884,0.378427787934186,1,198,241,761
4855,1.33,2.012941176470588,1.9417647058823528,0.0,0.4117647058823529,0.4705882352941176,0.4117647058823529,0.5882352941176471,1.2950588235294096,1.9729411764705809,1.9016470588235204,0.0117647058823529,0.2705882352941171,0.2470588235294109,0.141176470588235,0.3882352941176471,1,1692,98,3026
3295,1.243,1.8360000000000003,1.818,0.0,0.4,0.1,0.1,0.5,1.18,1.73875,1.7137500000000006,0.0,0.375,0.0,0.0,0.5,0,0,1,2
2310,1.08,1.592,1.558,0.0,0.0,0.2,0.2,0.6,1.08733333333333,1.598,1.56533333333333,0.0666666666666666,0.133333333333333,0.0,0.0,0.4,0,0,5,16
3737,0.95,1.31,1.49,0.0,0.0,0.0,0.0,0.0,1.08428087986463,1.57412859560067,1.58768189509306,0.0575296108291032,0.226734348561759,0.0761421319796954,0.0372250423011844,0.475465313028764,1,694,142,2309
9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154375,1.694375,1.714375,0.0,0.125,0.125,0.25,0.625,1,3,3,9
8146,1.265,1.96,1.955,0.5,0.0,0.0,0.0,1.0,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.0846262341325809,0.4287729196050769,1,1438,337,1002
4077,1.383333333333333,1.927777777777778,1.95,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,1.08529243937232,1.57666191155492,1.59477888730385,0.0171184022824535,0.2268188302425099,0.0656205420827389,0.0684736091298145,0.393723252496433,1,126,134,686
5519,1.1033333333333333,1.9666666666666668,1.7633333333333334,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.655,2.9500000000000006,2.645,0.0,0.0,0.0,1.0,0.5,0,0,1,1
8432,0.836,1.2979999999999998,1.2880000000000005,0.0,0.0,0.0,0.0,0.2,1.61761904761904,2.4547619047619,2.3747619047619,0.0,0.0476190476190476,0.0,0.0952380952380952,0.333333333333333,1,188,7,24
5822,0.37,0.63,0.6766666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.54903614457831,2.46759036144578,2.31987951807228,0.0,0.0843373493975903,0.144578313253012,0.180722891566265,0.36144578313253,1,81,63,80
2872,1.64,2.466666666666667,2.3666666666666667,0.0,0.0,0.0,0.3333333333333333,1.0,1.16666666666666,1.62833333333333,1.6000000000000003,0.0,0.166666666666666,0.0,0.0,0.666666666666666,1,1,4,3
9056,1.846666666666667,2.92,2.583333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,1.2464,2.002,1.9708,0.04,0.2,0.0,0.32,0.4799999999999989,0,0,31,9
2204,1.2466666666666668,2.03,1.893333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.3819742489270379,1,1339,167,509
4397,0.9440000000000002,1.4260000000000002,1.4460000000000002,0.0,0.2,0.0,0.0,0.4,0.8974999999999989,1.3725,1.385,0.0,0.25,0.0,0.0,0.25,0,0,1,1
1070,0.97,1.3775,1.365,0.0,0.375,0.125,0.125,0.75,0.8433333333333329,1.2300000000000002,1.23333333333333,0.0,0.5,0.0,0.0,0.833333333333333,0,0,1,2
4254,1.065,1.665,1.6749999999999998,0.0,0.0,0.5,0.0,0.0,1.30756838905775,1.9290273556231,1.89583586626139,0.0486322188449848,0.148936170212765,0.0699088145896656,0.0577507598784194,0.386018237082066,0,0,166,305
5056,2.02,3.87,3.36,0.0,0.0,0.0,1.0,1.0,1.17248226950354,1.70269503546099,1.71453900709219,0.0425531914893617,0.304964539007092,0.0992907801418439,0.120567375886524,0.482269503546099,1,42,33,208
3490,1.0463636363636364,1.537272727272727,1.482727272727273,0.0,0.0,0.0909090909090909,0.0,0.6363636363636364,1.0216666666666598,1.56833333333333,1.4716666666666602,0.0,0.0,0.166666666666666,0.0,0.666666666666666,0,0,1,8
1653,1.410588235294118,2.070588235294118,2.0361764705882357,0.0294117647058823,0.4411764705882353,0.2058823529411764,0.0588235294117647,0.4117647058823529,1.203125,1.7658333333333314,1.7343749999999911,0.0069444444444443,0.2986111111111109,0.166666666666666,0.131944444444444,0.4791666666666659,1,37,33,191
8849,1.25,2.24,2.0,0.0,0.5,0.0,0.5,0.0,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1,1,1,1
9065,1.63,2.45,2.45,0.0,0.0,0.0,0.0,1.0,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.199161425576519,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
3005,2.3642857142857143,4.004285714285714,3.682857142857143,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.5936462882096,2.4189737991266296,2.32672489082969,0.0174672489082969,0.2096069868995629,0.1244541484716149,0.0720524017467248,0.379912663755458,1,866,71,1015
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1015934065934,1.67104395604395,1.65807692307692,0.0219780219780219,0.164835164835164,0.0934065934065934,0.17032967032967,0.439560439560439,1,534,94,173
2471,1.1059999999999997,1.7079999999999995,1.680666666666667,0.0,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.9961764705882352,1.5160784313725404,1.5103921568627396,0.0196078431372548,0.137254901960784,0.0784313725490195,0.0784313725490195,0.401960784313725,1,350,62,147
9240,0.35,0.585,0.665,0.0,0.0,0.0,0.0,0.0,1.66850267379679,2.59604278074866,2.49058823529411,0.0374331550802139,0.171122994652406,0.13903743315508,0.213903743315508,0.352941176470588,1,660,129,1273
5483,1.0063636363636363,1.5990909090909091,1.5854545454545457,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.4545454545454545,1.23761904761904,1.96666666666666,1.87825396825396,0.0158730158730157,0.206349206349206,0.1111111111111109,0.253968253968253,0.507936507936507,1,331,26,1091
2177,1.465,2.03,2.13,0.0,0.5,0.0,0.0,0.5,1.05916262135922,1.55627427184466,1.57502427184466,0.0412621359223301,0.309466019417475,0.0521844660194174,0.0546116504854368,0.475728155339805,1,701,197,2666
6356,1.55,2.825,2.655,0.0,0.5,1.0,1.0,0.5,1.3725,2.0475,2.0425,0.0,0.75,0.25,0.5,0.5,1,2,2,3
7172,0.889,1.372,1.308,0.0,0.2,0.4,0.0,0.6,0.996176470588235,1.51607843137254,1.51039215686274,0.0196078431372548,0.137254901960784,0.0784313725490195,0.0784313725490195,0.401960784313725,1,350,62,147
2458,0.57,1.03,0.92,0.0,0.0,0.0,0.0,0.0,1.00173913043478,1.41188405797101,1.46347826086956,0.0,0.289855072463768,0.0579710144927536,0.101449275362318,0.289855072463768,0,0,19,19
1476,1.23,1.6949999999999998,1.7399999999999998,0.0,0.0,0.0,0.0,0.0,1.34,2.0725,2.0025,0.0,0.0,0.0,0.0,0.25,0,0,5,5
8907,1.2378571428571428,1.8014285714285714,1.7914285714285714,0.0,0.2142857142857142,0.0714285714285714,0.0,0.2142857142857142,1.4549999999999998,2.337,2.2345,0.0,0.149999999999999,0.149999999999999,0.1,0.149999999999999,1,8,7,9
3322,1.15,1.63,1.6825,0.0,0.0,0.0,0.0,0.0,1.04999999999999,1.43777777777777,1.48222222222222,0.0,0.0,0.111111111111111,0.0,0.333333333333333,1,24,5,19
4623,0.9325,1.5074999999999998,1.4325,0.0,1.0,0.5,0.25,0.75,1.26898305084745,1.87949152542372,1.83,0.0169491525423728,0.322033898305084,0.11864406779661,0.152542372881355,0.440677966101694,1,16,24,100
10,1.1492857142857142,1.629285714285714,1.633571428571429,0.0714285714285714,0.5,0.0714285714285714,0.0,0.7857142857142857,1.0963636363636302,1.5645454545454496,1.57818181818181,0.0,0.545454545454545,0.0909090909090909,0.0,0.8181818181818182,0,0,1,3
4049,0.955,1.475,1.52,0.0,0.5,0.5,1.5,1.0,0.859999999999999,1.25,1.32,0.0,1.0,0.0,1.0,1.0,0,0,1,1
