ID,PREDICTED
4277,neutral
4278,neutral
4279,neutral
4280,neutral
4281,neutral
4282,neutral
4283,neutral
4284,neutral
4285,neutral
4286,neutral
4287,neutral
4288,neutral
4289,neutral
4290,neutral
4291,neutral
4292,neutral
4293,neutral
4294,neutral
4295,neutral
4296,neutral
4297,neutral
4298,neutral
4299,neutral
4300,neutral
4301,neutral
4302,neutral
4303,neutral
4304,neutral
4305,neutral
4306,neutral
4307,neutral
4308,neutral
4309,neutral
4310,neutral
4311,neutral
4312,neutral
4313,neutral
4314,neutral
4315,neutral
4316,neutral
4317,neutral
4318,neutral
4319,neutral
4320,neutral
4321,neutral
4322,neutral
4323,neutral
4324,neutral
4325,neutral
4326,neutral
4327,neutral
4328,neutral
4329,neutral
4330,neutral
4331,neutral
4332,neutral
4333,neutral
4334,neutral
4335,neutral
4336,negative
4337,neutral
4338,neutral
4339,neutral
4340,neutral
4341,neutral
4342,neutral
4343,neutral
4344,positive
4345,negative
4346,neutral
4347,neutral
4348,neutral
4349,neutral
4350,positive
4351,neutral
4352,neutral
4353,neutral
4354,neutral
4355,neutral
4356,neutral
4357,positive
4358,neutral
4359,neutral
4360,positive
4361,neutral
4362,neutral
4363,neutral
4364,neutral
4365,negative
4366,positive
4367,neutral
4368,positive
4369,neutral
4370,negative
4371,neutral
4372,neutral
4373,neutral
4374,positive
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,neutral
4381,neutral
4382,neutral
4383,positive
4384,neutral
4385,neutral
4386,positive
4387,positive
4388,neutral
4389,neutral
4390,neutral
4391,neutral
4392,neutral
4393,neutral
4394,neutral
4395,neutral
4396,neutral
4397,neutral
4398,neutral
4399,negative
4400,negative
4401,positive
4402,neutral
4403,neutral
4404,neutral
4405,neutral
4406,neutral
4407,neutral
4408,neutral
4409,negative
4410,neutral
4411,neutral
4412,positive
4413,neutral
4414,positive
4415,positive
4416,negative
4417,neutral
4418,negative
4419,neutral
4420,neutral
4421,neutral
4422,neutral
4423,neutral
4424,neutral
4425,neutral
4426,neutral
4427,neutral
4428,positive
4429,positive
4430,neutral
4431,neutral
4432,neutral
4433,neutral
4434,neutral
4435,neutral
4436,neutral
4437,neutral
4438,neutral
4439,neutral
4440,negative
4441,neutral
4442,neutral
4443,neutral
4444,neutral
4445,neutral
4446,neutral
4447,neutral
4448,neutral
4449,negative
4450,neutral
4451,neutral
4452,neutral
4453,neutral
4454,neutral
4455,neutral
4456,neutral
4457,neutral
4458,neutral
4459,neutral
4460,neutral
4461,neutral
4462,neutral
4463,neutral
4464,neutral
4465,neutral
4466,neutral
4467,neutral
4468,neutral
4469,neutral
4470,neutral
4471,neutral
4472,neutral
4473,neutral
4474,neutral
4475,neutral
4476,neutral
4477,neutral
4478,neutral
4479,neutral
4480,neutral
4481,neutral
4482,neutral
4483,neutral
4484,neutral
4485,neutral
4486,neutral
4487,neutral
4488,neutral
4489,neutral
4490,neutral
4491,neutral
4492,neutral
4493,neutral
4494,positive
4495,neutral
4496,positive
4497,neutral
4498,neutral
4499,neutral
4500,neutral
4501,neutral
4502,neutral
4503,neutral
4504,neutral
4505,neutral
4506,positive
4507,negative
4508,neutral
4509,neutral
4510,neutral
4511,neutral
4512,negative
4513,negative
4514,neutral
4515,neutral
4516,neutral
4517,neutral
4518,neutral
4519,neutral
4520,positive
4521,positive
4522,positive
4523,positive
4524,positive
4525,positive
4526,positive
4527,positive
4528,negative
4529,neutral
4530,neutral
4531,negative
4532,neutral
4533,neutral
4534,neutral
4535,neutral
4536,neutral
4537,positive
4538,positive
4539,positive
4540,positive
4541,positive
4542,positive
4543,positive
4544,positive
4545,positive
4546,neutral
4547,neutral
4548,neutral
4549,neutral
4550,neutral
4551,neutral
4552,neutral
4553,neutral
4554,neutral
4555,neutral
4556,neutral
4557,neutral
4558,positive
4559,neutral
4560,neutral
4561,neutral
4562,neutral
4563,neutral
4564,neutral
4565,neutral
4566,neutral
4567,negative
4568,positive
4569,neutral
4570,neutral
4571,positive
4572,neutral
4573,neutral
4574,negative
4575,positive
4576,negative
4577,positive
4578,neutral
4579,neutral
4580,neutral
4581,neutral
4582,neutral
4583,neutral
4584,neutral
4585,neutral
4586,neutral
4587,neutral
4588,neutral
4589,neutral
4590,neutral
4591,neutral
4592,neutral
4593,neutral
4594,neutral
4595,neutral
4596,neutral
4597,negative
4598,neutral
4599,neutral
4600,positive
4601,neutral
4602,neutral
4603,neutral
4604,neutral
4605,neutral
4606,neutral
4607,neutral
4608,negative
4609,neutral
4610,neutral
4611,neutral
4612,positive
4613,neutral
4614,neutral
4615,neutral
4616,neutral
4617,neutral
4618,neutral
4619,neutral
4620,neutral
4621,neutral
4622,neutral
4623,neutral
4624,neutral
4625,neutral
4626,neutral
4627,neutral
4628,neutral
4629,neutral
4630,neutral
4631,neutral
4632,neutral
4633,neutral
4634,neutral
4635,neutral
4636,neutral
4637,neutral
4638,neutral
4639,negative
4640,neutral
4641,neutral
4642,neutral
4643,neutral
4644,neutral
4645,neutral
4646,neutral
4647,neutral
4648,neutral
4649,negative
4650,positive
4651,positive
4652,positive
4653,neutral
4654,neutral
4655,neutral
4656,positive
4657,positive
4658,positive
4659,positive
4660,neutral
4661,neutral
4662,neutral
4663,neutral
4664,positive
4665,neutral
4666,neutral
4667,neutral
4668,positive
4669,neutral
4670,neutral
4671,neutral
4672,neutral
4674,negative
4675,neutral
4676,positive
4677,neutral
4678,neutral
4679,neutral
4680,neutral
4682,neutral
4683,neutral
4684,neutral
4685,neutral
4686,positive
4687,neutral
4688,neutral
4689,positive
4690,neutral
4691,negative
4692,neutral
4693,neutral
4694,neutral
4695,neutral
4696,neutral
4697,neutral
4698,neutral
4699,neutral
4700,neutral
4701,neutral
4702,positive
4703,neutral
4704,positive
4705,neutral
4706,neutral
4707,positive
4708,neutral
4709,neutral
4710,neutral
4711,neutral
4712,neutral
4713,neutral
4714,neutral
4715,neutral
4716,neutral
4717,neutral
4718,neutral
4719,neutral
4720,neutral
4721,negative
4722,negative
4723,neutral
4724,neutral
4725,neutral
4726,neutral
4727,negative
4728,positive
4729,neutral
4730,neutral
4731,neutral
4732,negative
4733,negative
4734,neutral
4735,neutral
4736,neutral
4737,neutral
4738,neutral
4739,neutral
4740,neutral
4741,neutral
4742,neutral
4743,neutral
4744,negative
4745,neutral
4746,positive
4747,neutral
4748,positive
4749,neutral
4750,neutral
4751,neutral
4752,negative
4753,negative
4754,negative
4755,negative
4756,negative
4757,negative
4758,negative
4759,negative
4760,negative
4761,neutral
4762,neutral
4763,neutral
4764,negative
4765,neutral
4766,neutral
4767,neutral
4768,neutral
4769,negative
4770,neutral
4771,negative
4772,neutral
4773,neutral
4774,neutral
4775,neutral
4776,neutral
4777,positive
4778,neutral
4779,neutral
4780,negative
4781,negative
4782,neutral
4783,positive
4784,positive
4785,positive
4786,positive
4787,positive
4788,positive
4789,positive
4790,positive
4791,positive
4792,positive
4793,positive
4794,positive
4795,positive
4796,positive
4797,positive
4798,positive
4799,positive
4800,positive
4801,positive
4802,positive
4803,positive
4804,positive
4805,positive
4806,positive
4807,positive
4808,positive
4809,positive
4810,negative
4811,positive
4812,neutral
4813,positive
4814,negative
4815,neutral
4816,neutral
4817,neutral
4818,positive
4819,positive
4820,neutral
4821,negative
4822,neutral
4823,neutral
4824,neutral
4825,positive
4826,neutral
4827,positive
4828,positive
4829,positive
4830,positive
4831,positive
4832,positive
4833,positive
4834,positive
4835,neutral
4836,neutral
4837,negative
4838,negative
4839,positive
4840,negative
4841,neutral
4842,neutral
4843,neutral
4844,neutral
4845,negative
4846,positive
4847,neutral
4848,positive
4849,neutral
4850,neutral
4851,neutral
4852,positive
4853,positive
4854,neutral
4855,positive
4856,neutral
4857,neutral
4858,neutral
4859,neutral
4860,neutral
4861,neutral
4862,neutral
4863,neutral
4864,neutral
4865,neutral
4866,neutral
4867,neutral
4868,neutral
4869,positive
4870,positive
4871,neutral
4872,neutral
4873,neutral
4874,neutral
4875,neutral
4876,negative
4877,positive
4878,positive
4879,neutral
4880,neutral
4881,neutral
4882,neutral
4883,positive
4884,positive
4885,positive
4886,positive
4887,positive
4888,positive
4889,positive
4890,positive
4891,neutral
4892,neutral
4893,neutral
4894,neutral
4895,neutral
4896,neutral
4897,neutral
4898,neutral
4899,neutral
4900,neutral
4901,neutral
4902,neutral
4903,positive
4904,neutral
4905,neutral
4906,neutral
4907,neutral
4908,neutral
4909,neutral
4910,neutral
4911,neutral
4912,neutral
4913,neutral
4914,neutral
4915,neutral
4916,neutral
4917,neutral
4918,neutral
4919,neutral
4920,neutral
4921,neutral
4922,neutral
4923,neutral
4924,neutral
4925,neutral
4926,negative
4927,negative
4928,neutral
4929,neutral
4930,neutral
4931,neutral
4932,neutral
4933,negative
4934,negative
4935,neutral
4936,neutral
4937,neutral
4938,neutral
4939,neutral
4940,positive
4941,neutral
4942,neutral
4943,neutral
4944,neutral
4945,neutral
4946,neutral
4948,neutral
4949,neutral
4950,neutral
4951,neutral
4952,neutral
4953,neutral
4954,neutral
4955,neutral
4956,neutral
4957,neutral
4958,neutral
4959,neutral
4960,neutral
4961,neutral
4962,neutral
4963,neutral
4964,neutral
4965,neutral
4966,neutral
4968,negative
4969,neutral
4970,neutral
4971,neutral
4972,neutral
4973,neutral
4974,neutral
4975,neutral
4976,neutral
4977,neutral
4978,neutral
4979,neutral
4980,neutral
4981,neutral
4982,neutral
4983,neutral
4984,neutral
4985,neutral
4986,neutral
4987,neutral
4988,neutral
4989,neutral
4990,negative
4991,neutral
4992,neutral
4993,neutral
4994,neutral
4995,neutral
4996,negative
4997,negative
4998,negative
4999,negative
5000,negative
5001,negative
5002,negative
5003,negative
5004,negative
5005,neutral
5006,neutral
5007,neutral
5008,positive
5009,neutral
5010,positive
5011,positive
5012,positive
5013,negative
5014,negative
5015,positive
5016,positive
5017,neutral
5018,neutral
5019,neutral
5020,neutral
5021,neutral
5022,neutral
5023,neutral
5024,positive
5025,neutral
5026,neutral
5027,neutral
5028,neutral
5029,negative
5030,neutral
5031,neutral
5032,neutral
5033,positive
5034,positive
5035,neutral
5036,neutral
5037,neutral
5038,neutral
5039,neutral
5040,neutral
5041,neutral
5042,neutral
5043,neutral
5044,neutral
5045,neutral
5046,neutral
5047,neutral
5048,positive
5049,neutral
5050,positive
5051,negative
5052,neutral
5053,neutral
5054,neutral
5055,neutral
5056,neutral
5057,negative
5058,neutral
5059,neutral
5060,neutral
5061,positive
5062,neutral
5063,negative
5064,neutral
5065,positive
5066,positive
5067,neutral
5068,neutral
5069,neutral
5070,positive
5071,positive
5072,positive
5073,positive
5074,positive
5075,positive
5076,positive
5077,positive
5078,neutral
5079,negative
5080,negative
5081,negative
5082,negative
5083,negative
5084,negative
5085,negative
5086,negative
5087,negative
5088,neutral
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,neutral
5094,neutral
5095,neutral
5096,neutral
5097,negative
5098,neutral
5099,negative
5100,negative
5101,neutral
5102,neutral
5103,neutral
5104,neutral
5105,positive
5106,neutral
5107,positive
5108,positive
5109,negative
5110,negative
5111,neutral
5113,neutral
5112,negative
5114,neutral
5115,neutral
5116,neutral
5117,neutral
5118,neutral
5119,neutral
5120,neutral
5121,neutral
5122,neutral
5123,neutral
5124,neutral
5125,positive
5126,neutral
5127,neutral
5128,neutral
5129,neutral
5130,neutral
5131,neutral
5132,negative
5133,neutral
5134,neutral
5135,neutral
5136,neutral
5138,neutral
5137,negative
5139,neutral
5140,neutral
5141,neutral
5142,neutral
5143,neutral
5144,neutral
5145,neutral
5146,positive
5147,positive
5148,positive
5149,negative
5150,positive
5151,positive
5152,negative
5153,negative
5154,negative
5155,negative
5156,neutral
5157,positive
5158,neutral
5159,neutral
5160,neutral
5161,neutral
5162,negative
5163,neutral
5164,neutral
5165,negative
5166,negative
5167,negative
5168,neutral
5169,neutral
5170,negative
5171,neutral
5172,negative
5173,neutral
5174,neutral
5175,neutral
5176,neutral
5177,neutral
5178,neutral
5179,neutral
5180,negative
5181,negative
5182,negative
5183,negative
5184,negative
5185,negative
5186,negative
5187,negative
5188,positive
5189,neutral
5190,neutral
5191,positive
5192,neutral
5193,neutral
5194,neutral
5195,neutral
5196,negative
5197,neutral
5198,neutral
5199,neutral
5200,neutral
5201,neutral
5202,neutral
5203,neutral
5204,neutral
5205,positive
5206,neutral
5207,neutral
5208,neutral
5209,neutral
5210,positive
5211,neutral
5212,neutral
5213,positive
5214,neutral
5215,positive
5216,neutral
5218,neutral
5219,neutral
5220,neutral
5221,neutral
5222,neutral
5223,neutral
5224,positive
5225,neutral
5226,neutral
5227,positive
5228,neutral
5229,neutral
5230,neutral
5231,neutral
5232,neutral
5234,neutral
5235,neutral
5236,positive
5237,neutral
5239,positive
5240,neutral
5241,neutral
5242,neutral
5243,neutral
5244,neutral
5245,neutral
5246,neutral
5247,neutral
5248,neutral
5249,neutral
5250,neutral
5251,neutral
5252,neutral
5253,neutral
5254,neutral
5255,neutral
5256,neutral
5257,neutral
5258,neutral
5259,negative
5260,positive
5261,neutral
5262,neutral
5263,neutral
5264,neutral
5265,positive
5266,neutral
5267,neutral
5268,neutral
5269,neutral
5270,neutral
5271,neutral
5272,neutral
5273,neutral
5274,neutral
5275,neutral
5276,neutral
5277,neutral
5278,positive
5279,neutral
5280,neutral
5281,neutral
5282,neutral
5283,neutral
5284,positive
5285,negative
5286,neutral
5287,positive
5288,negative
5289,negative
5290,neutral
5291,neutral
5292,neutral
5293,positive
5294,neutral
5295,neutral
5296,neutral
5297,neutral
5298,neutral
5299,neutral
5300,positive
5301,neutral
5302,neutral
5303,neutral
5304,neutral
5305,positive
5306,positive
5307,neutral
5308,neutral
5309,neutral
5310,neutral
5311,neutral
5312,neutral
5313,neutral
5314,neutral
5315,neutral
5316,neutral
5317,neutral
5318,neutral
5319,positive
5320,positive
5321,positive
5322,positive
5323,positive
5324,positive
5325,positive
5326,positive
5327,positive
5328,positive
5329,neutral
5330,neutral
5331,positive
5332,neutral
5333,neutral
5334,neutral
5335,neutral
5336,neutral
5337,neutral
5338,neutral
5339,negative
5340,positive
5341,negative
5342,neutral
5343,neutral
5344,neutral
5345,neutral
5346,neutral
5347,positive
5348,positive
5349,positive
5350,positive
5351,positive
5352,positive
5353,positive
5354,positive
5355,neutral
5356,neutral
5357,neutral
5358,neutral
5359,positive
5360,neutral
5361,positive
5362,neutral
5363,negative
5364,neutral
5365,neutral
5366,neutral
5367,neutral
5368,neutral
5369,neutral
5370,neutral
5371,neutral
5372,neutral
5373,neutral
5374,neutral
5375,neutral
5376,neutral
5377,neutral
5378,neutral
5379,positive
5380,neutral
5381,neutral
5382,neutral
5383,neutral
5384,neutral
5385,neutral
5386,positive
5387,neutral
5388,neutral
5389,neutral
5390,neutral
5391,neutral
5392,neutral
5393,neutral
5394,neutral
5395,neutral
5396,positive
5397,neutral
5398,negative
5399,neutral
5400,neutral
5401,negative
5402,negative
5403,negative
5404,negative
5405,negative
5406,negative
5407,negative
5408,negative
5409,negative
5410,neutral
5411,neutral
5412,neutral
5413,neutral
5414,negative
5415,neutral
5416,neutral
5417,neutral
5418,neutral
5419,neutral
5420,negative
5421,neutral
5422,neutral
5423,neutral
5424,neutral
5425,neutral
5426,neutral
5427,neutral
5428,neutral
5429,neutral
5430,neutral
5431,neutral
5432,neutral
5433,neutral
5434,neutral
5435,neutral
5436,positive
5437,neutral
5438,neutral
5439,neutral
5440,neutral
5441,positive
5442,neutral
5443,negative
5444,neutral
5445,neutral
5446,positive
5447,positive
5448,positive
5449,positive
5450,positive
5451,positive
5452,positive
5453,positive
5454,neutral
5455,negative
5456,neutral
5457,neutral
5458,neutral
5459,neutral
5460,neutral
5461,neutral
5462,neutral
5463,neutral
5464,positive
5465,neutral
5466,neutral
5467,neutral
5468,neutral
5469,neutral
5470,neutral
5471,neutral
5472,neutral
5473,neutral
5474,neutral
5475,neutral
5476,neutral
5477,neutral
5478,neutral
5479,neutral
5480,neutral
5481,neutral
5482,neutral
5483,neutral
5484,neutral
5485,neutral
5486,neutral
5487,neutral
5488,neutral
5489,neutral
5490,neutral
5491,neutral
5492,neutral
5493,neutral
5494,neutral
5495,neutral
5496,neutral
5497,neutral
5498,neutral
5499,neutral
5500,neutral
5501,neutral
5502,neutral
5503,neutral
5504,neutral
5505,neutral
5506,neutral
5507,neutral
5508,positive
5509,neutral
5510,neutral
5511,neutral
5512,neutral
5513,neutral
5514,neutral
5515,neutral
5516,neutral
5517,neutral
5518,neutral
5519,neutral
5520,neutral
5521,neutral
5522,neutral
5523,neutral
5524,neutral
5525,neutral
5526,neutral
5527,positive
5528,neutral
5529,neutral
5530,neutral
5531,neutral
5532,positive
5533,neutral
5534,neutral
5535,neutral
5536,positive
5537,neutral
5538,neutral
5539,neutral
5540,neutral
5541,neutral
5542,neutral
5543,neutral
5544,neutral
5545,neutral
5546,neutral
5547,neutral
5548,neutral
5549,neutral
5550,negative
5551,neutral
5552,neutral
5553,neutral
5554,positive
5555,neutral
5556,neutral
5557,neutral
5558,neutral
5559,neutral
5560,negative
5561,neutral
5562,neutral
5563,neutral
5564,neutral
5565,neutral
5566,neutral
5567,neutral
5568,neutral
5569,neutral
5570,neutral
5571,positive
5572,positive
5573,positive
5574,positive
5575,positive
5576,positive
5577,positive
5578,positive
5579,negative
5580,neutral
5581,neutral
5582,neutral
5583,neutral
5584,neutral
5585,neutral
5586,neutral
5587,neutral
5588,neutral
5589,neutral
5590,neutral
5591,neutral
5592,neutral
5593,neutral
5594,neutral
5595,neutral
5596,neutral
5597,neutral
5598,neutral
5599,neutral
5600,neutral
5601,neutral
5602,neutral
5603,neutral
5604,neutral
5605,positive
5606,neutral
5607,negative
5608,neutral
5609,neutral
5610,neutral
5611,neutral
5612,neutral
5613,positive
5614,positive
5615,neutral
5616,neutral
5617,neutral
5618,neutral
5619,neutral
5620,neutral
5621,neutral
5622,neutral
5623,neutral
5624,neutral
5625,neutral
5626,neutral
5627,neutral
5628,neutral
5629,neutral
5630,neutral
5631,neutral
5632,neutral
5633,neutral
5634,neutral
5635,neutral
5636,neutral
5637,neutral
5638,neutral
5639,positive
5640,neutral
5641,neutral
5642,neutral
5643,neutral
5644,negative
5645,neutral
5646,neutral
5647,negative
5648,negative
5649,negative
5650,negative
5651,negative
5652,negative
5653,negative
5654,negative
5655,negative
5656,neutral
5657,neutral
5658,negative
5659,positive
5660,positive
5661,neutral
5662,positive
5663,positive
5664,neutral
5665,neutral
5666,neutral
5667,neutral
5668,neutral
5669,neutral
5670,neutral
5671,neutral
5672,neutral
5673,neutral
5674,neutral
5675,neutral
5676,neutral
5677,neutral
5678,neutral
5679,neutral
5680,neutral
5681,neutral
5682,neutral
5683,neutral
5684,neutral
5685,neutral
5686,neutral
5687,positive
5688,positive
5689,positive
5690,positive
5691,positive
5692,positive
5693,positive
5694,positive
5695,neutral
5696,neutral
5697,neutral
5698,neutral
5699,neutral
5700,positive
5701,neutral
5702,positive
5703,positive
5704,positive
5705,positive
5706,positive
5707,positive
5708,positive
5709,positive
5710,neutral
5711,positive
5712,neutral
5713,neutral
5714,neutral
5715,neutral
5716,positive
5717,neutral
5718,neutral
5719,neutral
5720,neutral
5721,neutral
5722,neutral
5723,neutral
5724,positive
5725,neutral
5726,neutral
5727,neutral
5728,neutral
5729,neutral
5730,neutral
5731,positive
5732,neutral
5733,positive
5734,positive
5735,positive
5736,neutral
5737,neutral
5738,negative
5739,positive
5740,positive
5741,positive
5742,positive
5743,positive
5744,positive
5745,positive
5746,positive
5747,neutral
5748,negative
5749,negative
5750,neutral
5751,neutral
5752,neutral
5753,neutral
5754,neutral
5755,neutral
5756,neutral
5757,neutral
5758,neutral
5759,neutral
5760,neutral
5761,neutral
5762,neutral
5763,positive
5764,neutral
5765,neutral
5766,neutral
5767,neutral
5768,neutral
5769,neutral
5770,neutral
5771,neutral
5772,neutral
5773,neutral
5774,neutral
5775,neutral
5776,neutral
5777,negative
5778,neutral
5779,neutral
5780,neutral
5781,neutral
5782,neutral
5783,neutral
5784,neutral
5785,neutral
5786,neutral
5787,neutral
5788,neutral
5789,positive
5790,neutral
5791,neutral
5792,neutral
5793,neutral
5794,neutral
5795,neutral
5796,neutral
5797,neutral
5798,neutral
5799,neutral
5800,neutral
5801,neutral
5802,neutral
5803,neutral
5804,negative
5805,negative
5806,negative
5807,neutral
5808,neutral
5809,neutral
5810,neutral
5811,neutral
5812,neutral
5813,neutral
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,positive
5819,neutral
5820,neutral
5821,neutral
5822,neutral
5823,neutral
5824,neutral
5825,neutral
5826,neutral
5827,neutral
5828,neutral
5829,neutral
5830,neutral
5831,neutral
5832,neutral
5833,neutral
5834,positive
5835,neutral
5836,positive
5837,neutral
5839,neutral
5840,positive
5841,neutral
5842,neutral
5843,neutral
5844,neutral
5845,neutral
5846,neutral
5847,neutral
5848,neutral
5849,neutral
5851,neutral
5852,neutral
5853,neutral
5854,neutral
5855,neutral
5856,neutral
5857,neutral
5858,neutral
5859,neutral
5860,neutral
5861,neutral
5862,neutral
5863,neutral
5864,neutral
5865,neutral
5866,neutral
5867,positive
5868,neutral
5869,positive
5870,neutral
5871,neutral
5872,neutral
5873,neutral
5874,neutral
5875,neutral
5876,neutral
5877,neutral
5878,neutral
5879,neutral
5880,neutral
5881,neutral
5882,neutral
5883,neutral
5884,neutral
5885,neutral
5886,neutral
5887,neutral
5888,positive
5889,neutral
5890,neutral
5891,negative
5892,positive
5893,positive
5894,neutral
5895,neutral
5896,neutral
5898,negative
5899,negative
5900,neutral
5901,neutral
5902,neutral
5903,neutral
5904,neutral
5905,neutral
5906,neutral
5907,neutral
5908,neutral
5909,neutral
5910,neutral
5911,neutral
5912,neutral
5913,neutral
5914,neutral
5915,neutral
5916,neutral
5917,neutral
5918,neutral
5919,neutral
5921,neutral
5920,negative
5922,neutral
5923,neutral
5924,neutral
5925,neutral
5926,neutral
5927,neutral
5928,neutral
5929,neutral
5930,neutral
5931,positive
5932,neutral
5934,neutral
5933,negative
5935,neutral
5936,neutral
5937,neutral
5938,neutral
5939,neutral
5940,neutral
5941,neutral
5942,neutral
5943,neutral
5944,neutral
5945,neutral
5946,neutral
5947,positive
5948,neutral
5950,neutral
5949,positive
5951,positive
5952,neutral
5953,positive
5954,neutral
5955,neutral
5956,neutral
5957,neutral
5958,neutral
5959,neutral
5960,neutral
5961,neutral
5962,neutral
5963,neutral
5964,neutral
5965,neutral
5966,neutral
5967,neutral
5968,positive
5969,neutral
5970,neutral
5971,positive
5972,neutral
5973,neutral
5974,negative
5975,neutral
5976,negative
5977,neutral
5978,positive
5979,neutral
5980,neutral
5981,neutral
5982,neutral
5983,neutral
5984,neutral
5985,positive
5986,neutral
5987,neutral
5988,neutral
5989,neutral
5990,neutral
5991,neutral
5992,neutral
5993,neutral
5994,neutral
5995,neutral
5996,neutral
5997,neutral
5998,neutral
5999,positive
6000,neutral
6001,neutral
6002,neutral
6003,neutral
6004,neutral
6005,neutral
6006,neutral
6007,neutral
6008,negative
6009,negative
6010,positive
6011,neutral
6012,negative
6013,neutral
6014,neutral
6015,neutral
6016,neutral
6017,positive
6018,neutral
6019,neutral
6020,positive
6021,positive
6022,neutral
6023,neutral
6024,neutral
6025,neutral
6026,neutral
6027,neutral
6028,neutral
6029,neutral
6030,neutral
6031,positive
6032,neutral
6034,neutral
6035,neutral
6036,neutral
6033,neutral
6037,neutral
6038,neutral
6039,positive
6040,neutral
6041,neutral
6042,neutral
6043,positive
6044,negative
6045,positive
6046,positive
6047,positive
6048,positive
6049,positive
6050,positive
6051,positive
6052,positive
6053,positive
6054,neutral
6055,neutral
6056,positive
6057,negative
6058,neutral
6059,neutral
6060,neutral
6061,neutral
6062,neutral
6063,negative
6064,neutral
6065,neutral
6066,neutral
6067,neutral
6068,positive
6069,negative
6070,neutral
6071,neutral
6072,negative
6073,neutral
6074,positive
6075,neutral
6076,neutral
6077,neutral
6078,neutral
6079,neutral
6081,neutral
6080,negative
6082,neutral
6083,neutral
6084,neutral
6085,neutral
6086,neutral
6087,neutral
6088,neutral
6089,neutral
6090,neutral
6091,neutral
6092,neutral
6093,neutral
6094,neutral
6095,neutral
6096,neutral
6097,neutral
6098,neutral
6099,neutral
6101,positive
6102,neutral
6103,neutral
6104,neutral
6105,neutral
6106,neutral
6107,neutral
6108,neutral
6109,neutral
6110,neutral
6111,neutral
6112,neutral
6113,positive
6114,neutral
6115,neutral
6117,neutral
6118,neutral
6119,neutral
6120,neutral
6121,neutral
6122,neutral
6123,neutral
6124,neutral
6125,neutral
6126,neutral
6127,neutral
6128,neutral
6129,neutral
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,neutral
6135,neutral
6136,neutral
6137,neutral
6138,neutral
6139,neutral
6140,neutral
6141,neutral
6142,neutral
6143,neutral
6144,neutral
6145,neutral
6146,neutral
6147,neutral
6148,neutral
6149,neutral
6150,neutral
6151,neutral
6153,neutral
6154,neutral
6155,neutral
6156,neutral
6157,neutral
6158,negative
6159,neutral
6160,neutral
6161,negative
6162,neutral
6163,neutral
6164,neutral
6165,neutral
6166,neutral
6167,neutral
6168,positive
6169,neutral
6170,positive
6171,neutral
6172,negative
6173,neutral
6174,neutral
6175,positive
6176,neutral
6177,neutral
6178,neutral
6179,negative
6180,positive
6181,neutral
6182,neutral
6183,neutral
6184,neutral
6185,neutral
6186,neutral
6187,neutral
6188,neutral
6189,neutral
6190,neutral
6191,neutral
6192,neutral
6193,neutral
6194,positive
6195,positive
6196,positive
6197,neutral
6198,positive
6199,negative
6200,neutral
6201,positive
6202,neutral
6203,neutral
6204,negative
6205,neutral
6206,neutral
6207,neutral
6208,positive
6209,neutral
6210,neutral
6211,neutral
6212,neutral
6213,negative
6214,neutral
6215,neutral
6216,neutral
6217,neutral
6218,positive
6219,negative
6220,neutral
6221,neutral
6222,neutral
6223,neutral
6224,positive
6225,neutral
6226,neutral
6227,negative
6228,neutral
6229,neutral
6230,positive
6231,neutral
6232,positive
6233,neutral
6234,neutral
6235,positive
6236,neutral
6237,neutral
6238,neutral
6239,neutral
6240,negative
6241,neutral
6242,negative
6243,neutral
6244,neutral
6245,positive
6246,neutral
6247,neutral
6248,neutral
6249,neutral
6250,neutral
6251,neutral
6252,neutral
6253,neutral
6254,positive
6255,neutral
6256,neutral
6257,neutral
6258,neutral
6259,neutral
6260,neutral
6261,negative
6262,neutral
6263,neutral
6264,neutral
6265,neutral
6266,neutral
6267,neutral
6268,neutral
6269,neutral
6270,neutral
6271,neutral
6272,neutral
6273,neutral
6274,neutral
6275,negative
6276,positive
6277,negative
6278,neutral
6279,neutral
6280,positive
6281,neutral
6282,neutral
6283,positive
6284,neutral
6285,neutral
6286,neutral
6287,neutral
6288,neutral
6289,neutral
6290,neutral
6291,neutral
6292,neutral
6293,positive
6294,neutral
6295,neutral
6296,neutral
6297,neutral
6298,neutral
6299,neutral
6300,neutral
6301,neutral
6302,neutral
6303,neutral
6304,neutral
6305,neutral
6306,neutral
6307,neutral
6308,neutral
6309,neutral
6310,neutral
6311,neutral
6312,neutral
6313,neutral
6314,neutral
6315,neutral
6316,neutral
6317,neutral
6318,neutral
6319,neutral
6320,positive
6321,negative
6322,neutral
6323,positive
6324,negative
6325,neutral
6326,neutral
6327,neutral
6328,negative
6329,positive
6330,positive
6331,negative
6332,neutral
6333,neutral
6334,neutral
6335,neutral
6336,neutral
6337,neutral
6338,neutral
6339,neutral
6340,neutral
6341,neutral
6342,neutral
6343,neutral
6344,positive
6345,neutral
6346,neutral
6347,positive
6348,negative
6349,neutral
6350,neutral
6351,negative
6352,neutral
6353,neutral
6354,neutral
6355,neutral
6356,neutral
6357,neutral
6358,neutral
6359,neutral
6360,neutral
6361,neutral
6362,neutral
