ID,PREDICTED
4344,neutral
4345,neutral
4346,neutral
4347,neutral
4348,neutral
4349,positive
4350,neutral
4351,negative
4352,positive
4353,neutral
4354,negative
4355,neutral
4356,positive
4357,neutral
4358,neutral
4359,neutral
4360,neutral
4361,positive
4362,positive
4363,negative
4364,neutral
4365,neutral
4366,neutral
4367,positive
4368,negative
4369,neutral
4370,neutral
4371,neutral
4372,neutral
4373,neutral
4374,neutral
4375,negative
4376,positive
4377,negative
4378,positive
4379,positive
4380,neutral
4381,neutral
4382,neutral
4383,neutral
4384,neutral
4385,neutral
4386,positive
4387,positive
4388,neutral
4389,neutral
4390,neutral
4391,neutral
4392,neutral
4393,neutral
4394,neutral
4395,neutral
4396,neutral
4397,neutral
4398,neutral
4399,neutral
4400,neutral
4401,neutral
4402,neutral
4403,neutral
4404,negative
4405,neutral
4406,neutral
4407,neutral
4408,neutral
4409,neutral
4410,neutral
4411,negative
4412,neutral
4413,neutral
4414,neutral
4415,neutral
4416,neutral
4417,neutral
4418,neutral
4419,neutral
4420,negative
4421,neutral
4422,neutral
4423,neutral
4424,positive
4425,neutral
4426,neutral
4427,positive
4428,neutral
4429,neutral
4430,neutral
4431,neutral
4432,positive
4433,negative
4434,neutral
4435,neutral
4436,neutral
4437,positive
4438,neutral
4439,neutral
4440,neutral
4441,neutral
4442,positive
4443,positive
4444,positive
4445,positive
4446,positive
4447,positive
4448,positive
4449,positive
4450,neutral
4451,neutral
4452,neutral
4453,neutral
4454,positive
4455,neutral
4456,positive
4457,positive
4458,neutral
4459,positive
4460,positive
4461,neutral
4462,positive
4463,neutral
4464,neutral
4465,neutral
4466,negative
4467,neutral
4468,neutral
4469,neutral
4470,neutral
4471,neutral
4472,neutral
4473,neutral
4474,neutral
4475,neutral
4476,positive
4477,neutral
4478,positive
4479,neutral
4480,negative
4481,neutral
4482,negative
4483,neutral
4484,neutral
4485,neutral
4486,positive
4487,neutral
4488,neutral
4489,neutral
4490,positive
4491,positive
4492,neutral
4493,neutral
4494,neutral
4495,neutral
4496,neutral
4497,neutral
4498,positive
4499,negative
4500,neutral
4501,neutral
4502,positive
4503,neutral
4504,neutral
4505,neutral
4506,positive
4507,neutral
4508,positive
4509,neutral
4510,positive
4511,neutral
4512,neutral
4513,negative
4514,negative
4515,neutral
4516,neutral
4517,neutral
4518,positive
4519,positive
4520,positive
4521,positive
4522,neutral
4523,neutral
4524,neutral
4525,neutral
4526,positive
4527,positive
4528,neutral
4529,neutral
4530,neutral
4531,neutral
4532,positive
4533,positive
4534,positive
4535,neutral
4536,neutral
4537,neutral
4538,neutral
4539,neutral
4540,neutral
4541,neutral
4542,neutral
4543,positive
4544,neutral
4545,neutral
4546,neutral
4547,neutral
4548,negative
4549,neutral
4550,positive
4551,positive
4552,neutral
4553,neutral
4554,positive
4555,negative
4556,neutral
4557,neutral
4558,neutral
4559,positive
4560,positive
4561,neutral
4562,neutral
4563,neutral
4564,positive
4565,positive
4566,neutral
4567,neutral
4568,neutral
4569,positive
4570,negative
4571,positive
4572,positive
4573,neutral
4574,positive
4575,positive
4576,positive
4577,positive
4578,neutral
4579,negative
4580,neutral
4581,neutral
4582,neutral
4583,neutral
4584,neutral
4585,positive
4586,neutral
4587,negative
4588,positive
4589,neutral
4590,neutral
4591,positive
4592,neutral
4593,neutral
4594,neutral
4595,neutral
4596,negative
4597,neutral
4598,neutral
4599,neutral
4600,negative
4601,neutral
4602,negative
4603,neutral
4604,positive
4605,neutral
4606,positive
4607,negative
4608,neutral
4609,positive
4610,neutral
4611,positive
4612,neutral
4613,neutral
4614,neutral
4615,neutral
4616,negative
4617,neutral
4618,neutral
4619,negative
4620,neutral
4621,neutral
4622,neutral
4623,negative
4624,neutral
4625,neutral
4626,neutral
4627,neutral
4628,positive
4629,neutral
4630,positive
4631,neutral
4632,negative
4633,neutral
4634,negative
4635,neutral
4636,neutral
4637,neutral
4638,negative
4639,neutral
4640,negative
4641,neutral
4642,neutral
4643,positive
4644,positive
4645,positive
4646,neutral
4647,neutral
4648,negative
4649,neutral
4650,positive
4651,neutral
4652,neutral
4653,neutral
4654,positive
4655,neutral
4656,positive
4657,negative
4658,negative
4659,neutral
4660,neutral
4661,neutral
4662,neutral
4663,positive
4664,neutral
4665,neutral
4666,neutral
4667,neutral
4668,positive
4669,neutral
4670,positive
4671,positive
4672,neutral
4673,negative
4674,neutral
4675,positive
4676,negative
4677,positive
4678,negative
4679,positive
4680,neutral
4681,neutral
4682,neutral
4683,neutral
4684,neutral
4685,positive
4686,positive
4687,positive
4688,neutral
4689,neutral
4690,neutral
4691,neutral
4692,neutral
4693,neutral
4694,neutral
4695,neutral
4696,positive
4697,neutral
4698,neutral
4699,neutral
4700,neutral
4701,neutral
4702,positive
4703,negative
4704,neutral
4705,neutral
4706,positive
4707,positive
4708,neutral
4709,positive
4710,neutral
4711,positive
4712,neutral
4713,neutral
4714,neutral
4715,neutral
4716,neutral
4717,positive
4718,neutral
4719,neutral
4720,neutral
4721,positive
4722,neutral
4723,positive
4724,neutral
4725,positive
4726,neutral
4727,neutral
4728,neutral
4729,neutral
4730,neutral
4731,positive
4732,neutral
4733,neutral
4734,neutral
4735,negative
4736,neutral
4737,neutral
4738,neutral
4739,neutral
4740,positive
4741,neutral
4742,neutral
4743,positive
4744,neutral
4745,neutral
4746,neutral
4747,neutral
4748,positive
4749,negative
4750,neutral
4751,positive
4752,positive
4753,neutral
4754,negative
4755,positive
4756,positive
4757,negative
4758,negative
4759,neutral
4760,neutral
4761,neutral
4762,neutral
4763,neutral
4764,positive
4765,positive
4766,positive
4767,positive
4768,positive
4769,negative
4770,neutral
4771,neutral
4772,neutral
4773,positive
4774,neutral
4775,neutral
4776,positive
4777,positive
4778,neutral
4779,positive
4780,neutral
4781,neutral
4782,positive
4783,neutral
4784,positive
4785,neutral
4786,neutral
4787,negative
4788,neutral
4789,neutral
4790,positive
4791,negative
4792,neutral
4793,positive
4794,neutral
4795,positive
4796,positive
4797,neutral
4798,negative
4799,positive
4800,neutral
4801,positive
4802,neutral
4803,neutral
4804,neutral
4805,neutral
4806,neutral
4807,negative
4808,neutral
4809,negative
4810,neutral
4811,neutral
4812,neutral
4813,neutral
4814,neutral
4815,negative
4816,neutral
4817,neutral
4818,positive
4819,neutral
4820,neutral
4821,neutral
4822,neutral
4823,neutral
4824,neutral
4825,neutral
4826,positive
4827,neutral
4828,neutral
4829,neutral
4830,neutral
4831,neutral
4832,neutral
4833,neutral
4834,neutral
4835,neutral
4836,neutral
4837,neutral
4838,neutral
4839,neutral
4840,positive
4841,neutral
4842,neutral
4843,neutral
4844,neutral
4845,negative
4846,neutral
4847,neutral
4848,neutral
4849,neutral
4850,neutral
4851,neutral
4852,neutral
4853,neutral
4854,neutral
4855,negative
4856,neutral
4857,neutral
4858,neutral
4859,neutral
4860,negative
4861,neutral
4862,neutral
4863,neutral
4864,neutral
4865,neutral
4866,neutral
4867,neutral
4868,neutral
4869,positive
4870,negative
4871,positive
4872,positive
4873,positive
4874,positive
4875,neutral
4876,neutral
4877,positive
4878,neutral
4879,neutral
4880,neutral
4881,neutral
4882,positive
4883,neutral
4884,negative
4885,neutral
4886,neutral
4887,neutral
4888,neutral
4889,neutral
4890,neutral
4891,neutral
4892,positive
4893,neutral
4894,neutral
4895,neutral
4896,neutral
4897,neutral
4898,neutral
4899,neutral
4900,neutral
4901,negative
4902,neutral
4903,neutral
4904,neutral
4905,neutral
4906,neutral
4907,neutral
4908,neutral
4909,neutral
4910,neutral
4911,neutral
4912,neutral
4913,neutral
4914,neutral
4915,neutral
4916,neutral
4917,positive
4918,neutral
4919,neutral
4920,neutral
4921,neutral
4922,neutral
4923,positive
4925,positive
4924,negative
4926,positive
4927,neutral
4928,neutral
4929,neutral
4930,neutral
4931,neutral
4932,neutral
4933,neutral
4934,neutral
4935,neutral
4936,neutral
4937,neutral
4938,positive
4939,neutral
4940,neutral
4941,neutral
4942,positive
4943,neutral
4944,negative
4945,neutral
4946,neutral
4947,neutral
4948,neutral
4949,positive
4950,neutral
4951,neutral
4952,neutral
4953,neutral
4954,negative
4955,positive
4956,neutral
4957,positive
4958,positive
4959,neutral
4960,positive
4961,neutral
4962,positive
4963,neutral
4964,neutral
4965,neutral
4966,positive
4967,neutral
4968,positive
4969,neutral
4970,neutral
4971,positive
4972,negative
4973,neutral
4974,neutral
4975,negative
4976,negative
4977,negative
4978,neutral
4979,neutral
4980,neutral
4981,neutral
4982,neutral
4983,neutral
4984,positive
4985,neutral
4986,neutral
4987,neutral
4988,neutral
4989,neutral
4990,negative
4991,neutral
4992,neutral
4993,negative
4994,positive
4995,neutral
4996,neutral
4997,positive
4998,positive
4999,neutral
5000,neutral
5001,neutral
5002,neutral
5003,neutral
5004,neutral
5005,neutral
5006,neutral
5007,neutral
5008,neutral
5009,neutral
5010,neutral
5011,neutral
5012,neutral
5013,neutral
5014,positive
5015,positive
5016,positive
5017,positive
5018,positive
5019,positive
5020,positive
5021,positive
5022,neutral
5023,neutral
5024,positive
5025,neutral
5026,neutral
5027,neutral
5028,neutral
5029,neutral
5030,neutral
5031,neutral
5032,neutral
5033,neutral
5034,neutral
5035,neutral
5036,neutral
5037,negative
5038,neutral
5039,neutral
5040,positive
5041,positive
5042,negative
5043,neutral
5044,neutral
5045,neutral
5046,positive
5047,positive
5048,neutral
5049,neutral
5050,positive
5051,neutral
5052,positive
5053,neutral
5054,neutral
5055,neutral
5056,neutral
5057,positive
5058,neutral
5059,neutral
5060,neutral
5061,neutral
5062,positive
5063,neutral
5064,neutral
5065,neutral
5066,neutral
5067,neutral
5068,positive
5069,neutral
5070,neutral
5071,neutral
5072,negative
5073,neutral
5074,neutral
5075,neutral
5076,neutral
5077,neutral
5078,neutral
5079,neutral
5080,neutral
5081,neutral
5082,neutral
5083,neutral
5084,neutral
5085,positive
5086,neutral
5087,neutral
5088,neutral
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,neutral
5094,neutral
5095,neutral
5096,neutral
5097,neutral
5098,positive
5099,positive
5100,positive
5101,neutral
5102,negative
5103,neutral
5104,neutral
5105,neutral
5106,neutral
5107,neutral
5108,neutral
5109,neutral
5110,neutral
5111,neutral
5112,positive
5113,neutral
5114,positive
5115,neutral
5116,positive
5117,neutral
5118,neutral
5119,neutral
5120,positive
5121,positive
5122,neutral
5123,neutral
5124,neutral
5125,neutral
5126,positive
5127,positive
5128,neutral
5129,neutral
5130,neutral
5131,neutral
5132,neutral
5133,negative
5134,neutral
5135,neutral
5136,positive
5137,positive
5138,neutral
5139,neutral
5140,neutral
5141,positive
5142,neutral
5143,neutral
5144,neutral
5145,neutral
5146,neutral
5147,neutral
5148,positive
5149,neutral
5150,neutral
5151,negative
5152,neutral
5153,neutral
5154,neutral
5155,neutral
5156,neutral
5157,negative
5158,neutral
5159,neutral
5160,neutral
5161,neutral
5162,neutral
5163,neutral
5164,negative
5165,positive
5166,neutral
5167,neutral
5168,neutral
5169,neutral
5170,negative
5171,neutral
5172,neutral
5173,neutral
5174,neutral
5175,positive
5176,neutral
5177,neutral
5178,neutral
5179,neutral
5180,neutral
5181,positive
5182,positive
5183,positive
5184,neutral
5185,neutral
5186,positive
5187,negative
5188,positive
5189,neutral
5190,neutral
5191,positive
5192,negative
5193,negative
5194,neutral
5195,neutral
5196,neutral
5197,positive
5198,positive
5199,neutral
5200,neutral
5201,neutral
5202,neutral
5203,neutral
5204,neutral
5205,neutral
5206,neutral
5207,negative
5208,neutral
5209,positive
5210,neutral
5211,neutral
5212,neutral
5213,positive
5214,neutral
5215,neutral
5216,neutral
5217,neutral
5218,negative
5219,neutral
5220,positive
5221,neutral
5222,neutral
5223,neutral
5224,positive
5225,positive
5226,positive
5227,neutral
5228,neutral
5229,neutral
5230,neutral
5231,positive
5232,positive
5233,positive
5234,neutral
5235,neutral
5236,positive
5237,positive
5238,neutral
5239,positive
5240,neutral
5241,positive
5242,neutral
5243,negative
5244,neutral
5245,neutral
5246,neutral
5247,neutral
5248,negative
5249,positive
5250,neutral
5251,neutral
5252,positive
5253,neutral
5254,positive
5255,neutral
5256,neutral
5257,negative
5258,neutral
5259,neutral
5260,neutral
5261,neutral
5262,neutral
5263,neutral
5264,neutral
5265,neutral
5266,neutral
5267,neutral
5268,positive
5269,neutral
5270,neutral
5271,negative
5272,negative
5273,negative
5274,neutral
5275,neutral
5276,neutral
5277,positive
5278,positive
5279,positive
5280,neutral
5281,neutral
5282,positive
5283,positive
5284,neutral
5285,neutral
5286,positive
5287,neutral
5288,neutral
5289,negative
5290,neutral
5291,positive
5292,neutral
5293,neutral
5294,positive
5295,neutral
5296,positive
5297,negative
5298,neutral
5299,negative
5300,negative
5301,neutral
5302,neutral
5303,neutral
5304,neutral
5305,neutral
5306,negative
5307,neutral
5308,negative
5309,neutral
5310,neutral
5311,neutral
5312,neutral
5313,neutral
5314,neutral
5315,neutral
5316,neutral
5317,neutral
5318,neutral
5319,neutral
5320,neutral
5321,neutral
5322,neutral
5323,negative
5324,positive
5325,negative
5326,neutral
5327,neutral
5328,neutral
5329,neutral
5330,neutral
5331,neutral
5332,negative
5333,neutral
5334,neutral
5335,neutral
5336,neutral
5337,negative
5338,neutral
5339,neutral
5340,negative
5341,neutral
5342,neutral
5343,neutral
5344,positive
5345,neutral
5346,neutral
5347,neutral
5348,negative
5349,neutral
5350,positive
5351,positive
5352,neutral
5353,neutral
5354,neutral
5355,neutral
5356,positive
5357,neutral
5358,negative
5359,negative
5360,negative
5361,neutral
5362,positive
5363,neutral
5364,neutral
5365,neutral
5366,neutral
5367,negative
5368,neutral
5369,neutral
5370,negative
5371,neutral
5372,neutral
5373,neutral
5374,neutral
5375,negative
5376,neutral
5377,neutral
5378,neutral
5379,positive
5380,positive
5381,neutral
5382,negative
5383,negative
5384,positive
5385,positive
5386,neutral
5387,positive
5388,positive
5389,neutral
5390,neutral
5391,neutral
5392,negative
5393,neutral
5394,positive
5395,positive
5396,positive
5397,neutral
5398,neutral
5399,neutral
5400,positive
5401,neutral
5402,neutral
5403,neutral
5404,neutral
5405,neutral
5406,positive
5407,positive
5408,neutral
5409,neutral
5410,neutral
5411,neutral
5412,neutral
5413,neutral
5414,negative
5415,neutral
5416,neutral
5417,negative
5418,positive
5419,positive
5420,neutral
5421,neutral
5422,positive
5423,positive
5424,neutral
5425,neutral
5426,neutral
5427,neutral
5428,neutral
5429,neutral
5430,neutral
5431,neutral
5432,neutral
5433,neutral
5434,neutral
5435,neutral
5436,neutral
5437,neutral
5438,neutral
5439,positive
5440,neutral
5441,negative
5442,positive
5443,positive
5444,neutral
5445,positive
5446,positive
5447,neutral
5448,neutral
5449,positive
5450,neutral
5451,neutral
5452,neutral
5453,neutral
5454,negative
5455,neutral
5456,negative
5457,positive
5458,positive
5459,neutral
5460,negative
5461,neutral
5462,neutral
5463,neutral
5464,neutral
5465,neutral
5466,neutral
5467,positive
5468,neutral
5469,negative
5470,positive
5471,neutral
5472,neutral
5473,neutral
5474,neutral
5475,neutral
5476,neutral
5477,neutral
5478,neutral
5479,positive
5480,positive
5481,neutral
5482,neutral
5483,neutral
5484,neutral
5485,neutral
5486,neutral
5487,negative
5488,positive
5489,neutral
5490,negative
5491,positive
5492,neutral
5493,neutral
5494,neutral
5495,neutral
5496,positive
5497,neutral
5498,negative
5499,positive
5500,neutral
5501,positive
5502,neutral
5503,neutral
5504,positive
5505,neutral
5506,neutral
5507,neutral
5508,positive
5509,neutral
5510,neutral
5511,positive
5512,neutral
5513,neutral
5514,positive
5515,neutral
5516,positive
5517,neutral
5518,neutral
5519,neutral
5520,neutral
5521,positive
5522,neutral
5523,neutral
5524,neutral
5525,neutral
5526,neutral
5527,negative
5528,neutral
5529,neutral
5530,positive
5531,positive
5532,positive
5533,neutral
5534,neutral
5535,neutral
5536,neutral
5537,neutral
5538,positive
5539,negative
5540,neutral
5541,negative
5542,positive
5543,negative
5544,neutral
5545,positive
5546,positive
5547,neutral
5548,positive
5549,neutral
5550,neutral
5551,neutral
5552,positive
5553,neutral
5554,negative
5555,positive
5556,negative
5557,neutral
5558,negative
5559,neutral
5560,neutral
5561,neutral
5562,neutral
5563,positive
5564,negative
5565,neutral
5566,neutral
5567,positive
5568,neutral
5569,negative
5570,neutral
5571,neutral
5572,positive
5573,neutral
5574,neutral
5575,positive
5576,neutral
5577,neutral
5578,neutral
5579,positive
5580,neutral
5581,positive
5582,negative
5583,negative
5584,positive
5585,positive
5586,neutral
5587,positive
5588,positive
5589,positive
5590,neutral
5591,neutral
5592,neutral
5593,positive
5594,neutral
5595,positive
5596,positive
5597,neutral
5598,neutral
5599,neutral
5600,negative
5601,neutral
5602,neutral
5603,neutral
5604,positive
5605,neutral
5606,neutral
5607,positive
5608,neutral
5609,positive
5610,positive
5611,positive
5612,neutral
5613,neutral
5614,neutral
5615,positive
5616,neutral
5617,neutral
5618,neutral
5619,neutral
5620,neutral
5621,neutral
5622,neutral
5623,neutral
5624,positive
5625,neutral
5626,positive
5627,positive
5628,positive
5629,neutral
5630,positive
5631,neutral
5632,neutral
5633,positive
5634,positive
5635,neutral
5636,neutral
5637,neutral
5638,neutral
5639,neutral
5640,neutral
5641,neutral
5642,neutral
5643,negative
5644,neutral
5645,neutral
5646,positive
5647,positive
5648,neutral
5649,neutral
5650,neutral
5651,neutral
5652,neutral
5653,neutral
5654,positive
5655,positive
5656,neutral
5657,neutral
5658,positive
5659,positive
5660,negative
5661,positive
5662,neutral
5663,positive
5664,neutral
5665,positive
5666,positive
5667,neutral
5668,neutral
5669,neutral
5670,neutral
5671,neutral
5672,positive
5673,negative
5674,positive
5675,neutral
5676,neutral
5677,neutral
5678,positive
5679,neutral
5680,neutral
5681,neutral
5682,positive
5683,positive
5684,neutral
5685,positive
5686,neutral
5687,neutral
5688,negative
5689,neutral
5690,neutral
5691,positive
5692,neutral
5693,neutral
5694,positive
5695,neutral
5696,neutral
5697,positive
5698,positive
5699,positive
5700,neutral
5701,positive
5702,neutral
5703,neutral
5704,positive
5705,neutral
5706,positive
5707,neutral
5708,positive
5709,neutral
5710,neutral
5711,neutral
5712,positive
5713,positive
5714,positive
5715,neutral
5716,negative
5717,negative
5718,negative
5719,positive
5720,negative
5721,neutral
5722,neutral
5723,neutral
5724,neutral
5725,neutral
5726,neutral
5727,neutral
5728,neutral
5729,positive
5730,negative
5731,neutral
5732,positive
5733,neutral
5734,neutral
5735,neutral
5736,neutral
5737,neutral
5738,neutral
5739,neutral
5740,positive
5741,positive
5742,positive
5743,negative
5744,neutral
5745,neutral
5746,positive
5747,positive
5748,positive
5749,positive
5750,positive
5751,neutral
5752,neutral
5753,neutral
5754,negative
5755,neutral
5756,neutral
5757,positive
5758,positive
5759,neutral
5760,positive
5761,neutral
5762,neutral
5763,neutral
5764,neutral
5765,positive
5766,neutral
5767,neutral
5768,neutral
5769,neutral
5770,positive
5771,neutral
5772,neutral
5773,neutral
5774,neutral
5775,negative
5776,negative
5777,neutral
5778,neutral
5779,positive
5780,neutral
5781,positive
5782,positive
5783,neutral
5784,neutral
5785,negative
5786,neutral
5787,negative
5788,neutral
5789,neutral
5790,neutral
5791,neutral
5792,neutral
5793,neutral
5794,neutral
5795,positive
5796,neutral
5797,neutral
5798,neutral
5799,neutral
5800,neutral
5801,neutral
5802,neutral
5803,neutral
5804,neutral
5805,positive
5806,neutral
5807,neutral
5808,neutral
5809,neutral
5810,negative
5811,negative
5812,neutral
5813,neutral
5814,negative
5815,negative
5816,neutral
5817,neutral
5818,positive
5819,neutral
5820,neutral
5821,neutral
5822,neutral
5823,negative
5824,neutral
5825,neutral
5826,positive
5827,neutral
5828,neutral
5829,neutral
5830,neutral
5831,negative
5832,neutral
5833,neutral
5834,neutral
5835,neutral
5836,neutral
5837,neutral
5838,neutral
5839,positive
5840,neutral
5841,neutral
5842,positive
5843,positive
5844,neutral
5845,neutral
5846,positive
5847,neutral
5848,neutral
5849,neutral
5850,neutral
5851,neutral
5852,neutral
5853,neutral
5854,neutral
5855,neutral
5856,neutral
5857,neutral
5858,neutral
5859,neutral
5860,neutral
5861,neutral
5862,neutral
5863,neutral
5864,positive
5865,positive
5866,neutral
5867,neutral
5868,neutral
5869,positive
5870,positive
5871,positive
5872,positive
5873,neutral
5874,neutral
5875,positive
5876,neutral
5877,neutral
5878,positive
5879,neutral
5880,neutral
5881,negative
5882,neutral
5883,neutral
5884,neutral
5885,neutral
5886,positive
5887,neutral
5888,neutral
5889,neutral
5890,negative
5891,neutral
5892,positive
5893,neutral
5894,neutral
5895,neutral
5896,neutral
5897,neutral
5898,neutral
5899,negative
5900,positive
5901,neutral
5902,neutral
5903,neutral
5904,neutral
5905,neutral
5906,neutral
5907,neutral
5908,neutral
5909,neutral
5910,neutral
5911,positive
5912,negative
5913,neutral
5914,neutral
5915,neutral
5916,neutral
5917,negative
5918,positive
5919,neutral
5920,neutral
5921,positive
5922,neutral
5923,positive
5924,neutral
5925,neutral
5926,neutral
5927,positive
5928,neutral
5929,neutral
5930,neutral
5931,neutral
5932,neutral
5933,positive
5934,neutral
5935,positive
5936,neutral
5937,neutral
5938,neutral
5939,neutral
5940,neutral
5941,neutral
5942,neutral
5943,neutral
5944,neutral
5946,neutral
5947,neutral
5948,neutral
5949,neutral
5950,neutral
5951,neutral
5952,neutral
5953,neutral
5954,neutral
5955,neutral
5956,neutral
5957,neutral
5958,positive
5959,neutral
5960,neutral
5961,neutral
5962,neutral
5963,neutral
5964,neutral
5965,neutral
5966,neutral
5967,neutral
5968,neutral
5969,neutral
5970,neutral
5971,neutral
5972,neutral
5973,neutral
5974,neutral
5975,neutral
5976,neutral
5977,neutral
5978,neutral
5979,neutral
5980,neutral
5981,neutral
5982,neutral
5983,neutral
5984,neutral
5985,neutral
5986,neutral
5987,neutral
5988,neutral
5989,neutral
5990,neutral
5991,neutral
5992,neutral
5993,neutral
5994,neutral
5995,neutral
5996,neutral
5997,neutral
5998,positive
5999,positive
6000,neutral
6001,neutral
6002,neutral
6003,neutral
6004,neutral
6005,neutral
6006,positive
6007,neutral
6008,neutral
6009,neutral
6010,neutral
6011,neutral
6012,neutral
6013,positive
6014,neutral
6015,positive
6016,neutral
6017,neutral
6018,positive
6019,neutral
6020,neutral
6021,neutral
6022,neutral
6023,neutral
6024,neutral
6025,neutral
6026,neutral
6027,neutral
6028,neutral
6029,neutral
6030,neutral
6031,neutral
6032,neutral
6033,neutral
6034,neutral
6035,positive
6036,neutral
6037,neutral
6038,neutral
6039,neutral
6040,positive
6041,neutral
6042,neutral
6043,neutral
6044,neutral
6045,neutral
6046,neutral
6047,neutral
6048,neutral
6049,neutral
6050,neutral
6051,neutral
6052,negative
6053,neutral
6054,neutral
6055,neutral
6056,neutral
6057,neutral
6058,neutral
6059,neutral
6060,neutral
6061,positive
6062,neutral
6063,neutral
6064,negative
6065,negative
6066,neutral
6067,neutral
6068,positive
6069,neutral
6070,neutral
6071,neutral
6072,neutral
6073,neutral
6074,neutral
6075,neutral
6076,neutral
6077,negative
6078,neutral
6079,neutral
6080,positive
6081,neutral
6082,neutral
6083,neutral
6084,neutral
6085,positive
6086,neutral
6087,neutral
6088,neutral
6089,positive
6090,positive
6091,neutral
6092,neutral
6093,neutral
6094,positive
6095,neutral
6096,positive
6097,positive
6098,neutral
6099,neutral
6100,neutral
6101,neutral
6102,positive
6103,neutral
6104,neutral
6105,neutral
6106,neutral
6107,neutral
6108,neutral
6109,neutral
6110,neutral
6111,negative
6112,neutral
6113,negative
6114,neutral
6115,neutral
6116,neutral
6117,neutral
6118,neutral
6119,neutral
6120,neutral
6121,positive
6122,neutral
6123,neutral
6124,neutral
6125,positive
6126,neutral
6127,neutral
6128,neutral
6129,positive
6130,neutral
6131,positive
6132,positive
6133,neutral
6134,neutral
6135,neutral
6136,neutral
6137,neutral
6138,neutral
6139,positive
6140,positive
6141,neutral
6142,negative
6143,negative
6144,positive
6145,neutral
6146,neutral
6147,positive
6148,neutral
6149,neutral
6150,positive
6151,neutral
6152,positive
6153,positive
6154,neutral
6155,neutral
6156,neutral
6157,neutral
6158,neutral
6159,negative
6160,positive
6161,neutral
6162,positive
6163,negative
6164,neutral
6165,negative
6166,neutral
6167,neutral
6168,positive
6169,positive
6170,negative
6171,neutral
6172,neutral
6173,neutral
6174,negative
6175,neutral
6176,neutral
6177,positive
6178,neutral
6179,negative
6180,positive
6181,neutral
6182,neutral
6183,negative
6184,negative
6185,neutral
6186,positive
6187,neutral
6188,negative
6189,negative
6190,positive
6191,neutral
6192,neutral
6193,neutral
6194,negative
6195,positive
6196,positive
6197,positive
6198,positive
6199,positive
6200,neutral
6201,neutral
6202,neutral
6203,neutral
6204,neutral
6205,negative
6206,neutral
6207,negative
6208,positive
6210,positive
6209,negative
6211,positive
6212,neutral
6213,neutral
6214,neutral
6215,neutral
6216,negative
6217,neutral
6218,neutral
6219,neutral
6220,neutral
6221,neutral
6222,neutral
6223,neutral
6224,neutral
6225,neutral
6226,neutral
6227,neutral
6228,positive
6229,neutral
6230,positive
6231,neutral
6232,neutral
6233,positive
6234,neutral
6235,positive
6236,positive
6237,negative
6238,neutral
6239,neutral
6240,neutral
6241,neutral
6242,neutral
6243,neutral
6244,positive
6245,neutral
6246,neutral
6247,neutral
6248,neutral
6249,neutral
6250,neutral
6251,neutral
6252,neutral
6253,positive
6254,neutral
6255,neutral
6256,neutral
6257,neutral
6258,negative
6259,neutral
6260,neutral
6261,neutral
6262,neutral
6263,positive
6264,neutral
6265,positive
6266,negative
6267,positive
6268,neutral
6269,negative
6270,neutral
6271,positive
6272,neutral
6273,neutral
6274,neutral
6275,neutral
6276,positive
6277,neutral
6278,negative
6279,neutral
6280,neutral
6281,neutral
6282,neutral
6283,neutral
6284,neutral
6285,neutral
6286,negative
6287,negative
6288,neutral
6289,neutral
6290,neutral
6291,neutral
6292,positive
6293,positive
6294,neutral
6295,neutral
6296,neutral
6297,neutral
6298,neutral
6299,neutral
6300,neutral
6301,positive
6302,positive
6303,positive
6304,neutral
6305,negative
6306,negative
6307,neutral
6308,neutral
6309,neutral
6310,neutral
6311,neutral
6312,positive
6313,positive
6314,negative
6315,positive
6316,neutral
6317,neutral
6318,neutral
6319,neutral
6320,negative
6321,neutral
6322,neutral
6323,positive
6324,neutral
6325,neutral
6326,neutral
6327,neutral
6328,neutral
6329,neutral
6330,neutral
6331,neutral
6332,neutral
6333,neutral
6334,neutral
6335,positive
6336,neutral
6337,neutral
6338,negative
6339,neutral
6340,negative
6341,positive
6342,negative
6343,neutral
6344,neutral
6345,negative
6346,neutral
6347,negative
6348,neutral
6349,positive
6350,neutral
6351,neutral
6352,neutral
6353,neutral
6354,positive
6355,neutral
6356,positive
6357,negative
6358,neutral
6359,neutral
6360,neutral
6361,positive
6362,positive
6363,negative
6364,neutral
6365,neutral
6366,neutral
6367,positive
6368,neutral
6369,neutral
6370,negative
6371,neutral
6372,negative
6373,positive
6374,negative
6375,positive
6376,neutral
6377,negative
6378,neutral
6379,neutral
6380,positive
6381,positive
6382,neutral
6383,positive
6384,neutral
6385,neutral
6386,positive
6387,positive
6388,neutral
6389,positive
6390,neutral
6391,negative
6392,neutral
6393,neutral
6394,neutral
6395,neutral
6396,neutral
6397,positive
6398,neutral
6399,neutral
6400,neutral
6401,neutral
6402,neutral
6403,neutral
6404,neutral
6405,neutral
6406,neutral
6407,neutral
6408,positive
6409,neutral
6410,positive
6411,neutral
6412,negative
6413,neutral
6414,positive
6415,negative
6416,positive
6417,negative
6418,positive
6419,positive
6420,neutral
6421,neutral
6422,neutral
6423,neutral
6424,positive
6425,positive
6426,positive
6427,neutral
6428,neutral
6429,positive
6430,neutral
6431,neutral
6432,neutral
6433,positive
6434,negative
6435,neutral
6436,neutral
6437,neutral
6438,negative
6439,neutral
