,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
7589,0.86,0.89,0.81,0.0,0.0,0.0,0.0,0.0,0.996176471,1.516078431,1.510392157,0.019607843,0.137254902,0.078431373,0.078431373,0.401960784,1,350,62,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,1.157777778,1.767777778,1.868888889,0.0,0.111111111,0.111111111,0.0,0.444444444,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.222222222,0.111111111
970,1.212857143,1.811428571,1.776428571,0.0,0.142857143,0.0,0.071428571,0.214285714,1.185714286,1.702040816,1.729795918,0.0,0.204081633,0.040816327,0.040816327,0.285714286,0,0,6,19,0.0,0.0,0.214285714,0.0,0.0,0.0,0.142857143,0.071428571,0.071428571,0.0,0.0,0.714285714,0.571428571,0.0,0.142857143,0.285714286,0.142857143
5150,0.82,1.29,1.17,0.0,0.0,0.0,0.0,1.0,0.591,0.918,0.91,0.0,0.1,0.1,0.2,0.6,1,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4824,0.862857143,1.44,1.345714286,0.0,0.0,0.142857143,0.0,0.428571429,1.1624,1.817866667,1.763066667,0.026666667,0.306666667,0.093333333,0.173333333,0.466666667,1,60,31,93,0.142857143,0.0,0.142857143,0.0,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.857142857,0.0,0.0,0.285714286,0.0,0.285714286
2340,1.075,1.725,1.65,0.0,0.5,0.5,0.0,0.25,1.092123348,1.611303965,1.617656388,0.035242291,0.229955947,0.071365639,0.044933921,0.371806167,1,162,226,2160,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25
4008,0.873333333,1.545555556,1.397777778,0.0,0.0,0.0,0.111111111,1.0,1.142830189,1.714339623,1.680377358,0.018867925,0.20754717,0.094339623,0.113207547,0.41509434,1,18,37,65,0.0,0.888888889,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.111111111
5911,1.1775,1.768214286,1.7375,0.071428571,0.25,0.321428571,0.178571429,0.642857143,1.199666667,1.873,1.810333333,0.033333333,0.233333333,0.233333333,0.2,0.6,1,25,4,13,0.035714286,0.035714286,0.535714286,0.0,0.285714286,0.071428571,0.035714286,0.0,0.0,0.035714286,0.178571429,0.785714286,0.428571429,0.035714286,0.25,0.5,0.428571429
8786,5.07,6.95,5.43,0.0,0.0,0.0,0.0,0.0,1.741960784,2.801568627,2.581764706,0.0,0.176470588,0.156862745,0.235294118,0.333333333,1,29,29,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,0.883333333,1.296666667,1.123333333,0.333333333,0.0,0.333333333,0.0,0.333333333,0.972352941,1.432352941,1.409117647,0.0,0.088235294,0.088235294,0.058823529,0.323529412,0,0,9,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0
455,1.025454545,1.437272727,1.522727273,0.0,0.090909091,0.0,0.0,0.0,1.14375,1.545,1.6225,0.0,0.5,0.0,0.0,0.375,1,10,4,27,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.181818182,0.181818182,0.0,0.0,0.181818182,0.181818182
3046,1.164,1.648,1.654,0.0,0.2,0.2,0.0,0.2,1.28,1.76,1.753333333,0.0,0.333333333,0.333333333,0.0,0.0,0,0,1,2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.6,0.0,0.4,0.4,0.4
9235,0.725,1.01,1.045,0.5,0.5,0.0,0.0,0.5,1.29,1.6425,1.665,0.0,0.0,0.0,0.0,0.25,1,1,2,3,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0
7656,2.27,2.77,2.86,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1.61,2.55,2.62,0.0,1.0,0.0,0.0,1.0,0.966234177,1.375886076,1.404525316,0.028481013,0.142405063,0.053797468,0.07278481,0.325949367,0,0,97,212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2674,1.851428571,2.247142857,2.451428571,0.0,0.0,0.142857143,0.0,0.857142857,1.340366972,1.794220183,1.850917431,0.0,0.183486239,0.082568807,0.018348624,0.376146789,1,328,15,89,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.857142857,0.0,0.0,0.285714286,0.285714286
8955,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1,5,2,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.835555556,1.084444444,1.173333333,0.0,0.0,0.0,0.0,0.0,0.626666667,0.813333333,0.88,0.0,0.0,0.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888889,0.0,0.0,0.0,0.0
8309,0.21,0.395,0.385,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8932,1.01,1.571428571,1.622857143,0.0,0.428571429,0.285714286,0.428571429,0.428571429,1.702666667,2.678666667,2.610666667,0.0,0.2,0.133333333,0.266666667,0.333333333,1,4,6,16,0.0,0.0,0.428571429,0.0,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.0,0.571428571,0.0,0.0,0.0,0.285714286,0.571428571
8800,1.803333333,2.71,2.776666667,0.0,0.333333333,0.0,0.0,0.666666667,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0
338,1.146428571,1.51,1.577857143,0.0,0.285714286,0.071428571,0.0,0.5,1.063794749,1.486634845,1.506539379,0.054892601,0.293556086,0.062052506,0.038186158,0.391408115,1,171,64,1169,0.0,0.071428571,0.5,0.0,0.142857143,0.0,0.0,0.071428571,0.0,0.0,0.071428571,0.357142857,0.714285714,0.0,0.357142857,0.285714286,0.142857143
6305,1.01,1.13,1.13,0.0,0.0,0.0,0.0,0.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1760,1.403333333,2.101111111,2.175555556,0.0,0.0,0.0,0.0,0.111111111,1.128955224,1.628358209,1.629477612,0.02238806,0.276119403,0.059701493,0.067164179,0.425373134,1,454,41,372,0.0,0.0,1.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.888888889,1.0,0.0,0.0,0.111111111,0.111111111,0.888888889
1606,1.081515152,1.523939394,1.537575758,0.060606061,0.333333333,0.060606061,0.060606061,0.606060606,1.073187135,1.561959064,1.577923977,0.125730994,0.342105263,0.076023392,0.040935673,0.476608187,1,213,78,916,0.03030303,0.0,0.757575758,0.0,0.424242424,0.0,0.0,0.0,0.0,0.090909091,0.272727273,0.727272727,0.818181818,0.0,0.575757576,0.666666667,0.393939394
5105,1.336666667,2.556666667,2.24,0.0,0.0,0.333333333,0.333333333,1.0,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.333333333,0.0,0.333333333,0.0
3543,1.058333333,1.576666667,1.555,0.0,0.5,0.0,0.166666667,0.666666667,1.088,1.652,1.622,0.0,0.0,0.0,0.2,0.6,0,0,1,1,0.166666667,0.166666667,0.833333333,0.0,0.166666667,0.0,0.166666667,0.166666667,0.166666667,0.0,0.0,0.666666667,0.5,0.0,0.0,0.5,0.5
4964,1.4,2.148,2.004,0.0,0.0,0.4,0.2,0.4,1.46625,2.269166667,2.235833333,0.020833333,0.229166667,0.166666667,0.208333333,0.458333333,1,9,8,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.4
5670,2.42,4.0,4.12,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,1.38,2.2175,2.185,0.0,0.5,0.0,0.25,0.75,1.01984375,1.51578125,1.518125,0.03125,0.171875,0.0625,0.109375,0.359375,0,0,15,30,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5
4573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.105272497,1.627325729,1.623548796,0.044359949,0.219264892,0.087452471,0.076045627,0.403041825,1,3545,391,13076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,1.143333333,1.763333333,1.74,0.0,0.0,0.333333333,0.333333333,0.666666667,1.307568389,1.929027356,1.895835866,0.048632219,0.14893617,0.069908815,0.05775076,0.386018237,0,0,166,305,0.0,0.0,0.666666667,0.0,0.666666667,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,1.0,0.0,0.666666667,0.666666667,0.666666667
2149,1.174,1.678,1.668,0.0,0.2,0.0,0.2,0.4,1.175,1.66,1.6625,0.0,0.0,0.0,0.25,0.5,0,0,1,1,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.2,0.2
3973,0.35,0.48,0.54,0.0,0.0,0.0,0.0,1.0,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3403,0.997037037,1.452777778,1.478703704,0.037037037,0.259259259,0.074074074,0.111111111,0.388888889,0.9926,1.4558,1.4836,0.04,0.24,0.06,0.1,0.38,0,0,1,7,0.074074074,0.0,0.277777778,0.0,0.148148148,0.018518519,0.092592593,0.074074074,0.018518519,0.018518519,0.166666667,0.388888889,0.444444444,0.0,0.055555556,0.5,0.314814815
4375,1.32,2.07,2.01,0.0,0.0,0.0,0.0,0.0,1.036271186,1.531186441,1.523559322,0.0,0.305084746,0.06779661,0.101694915,0.322033898,1,125,23,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3062,0.955,1.2725,1.285,0.0,0.25,0.0,0.25,0.25,0.91,1.17,1.143333333,0.0,0.333333333,0.0,0.0,0.333333333,0,0,1,1,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25
1281,0.413,0.763,0.812,0.0,0.0,0.1,0.0,0.8,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.0,0.1,0.0,0.8
4750,1.31,1.944,1.926,0.0,0.2,0.0,0.0,0.8,1.249259259,1.99962963,1.931851852,0.037037037,0.296296296,0.222222222,0.185185185,0.592592593,1,8,13,46,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.2,0.4
6904,0.982,1.482,1.49,0.2,0.2,0.0,0.0,0.4,0.918461538,1.35032967,1.36,0.032967033,0.197802198,0.032967033,0.043956044,0.406593407,1,172,55,137,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.4,0.0,0.4,0.6,0.4
7581,1.305,1.32,1.54,0.0,0.5,0.0,0.0,1.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
434,1.081428571,1.457142857,1.434285714,0.0,0.0,0.0,0.0,0.142857143,1.093333333,1.453333333,1.428333333,0.0,0.0,0.0,0.0,0.166666667,0,0,1,1,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.428571429,0.0,0.142857143,0.285714286,0.0
2562,1.02875,1.5425,1.57,0.0,0.75,0.375,0.375,0.375,1.064,1.528,1.586,0.0,0.4,0.0,0.2,0.4,0,0,1,3,0.0,0.0,0.375,0.0,0.25,0.125,0.125,0.0,0.125,0.0,0.25,0.625,0.5,0.0,0.0,0.125,0.5
8676,1.8,2.885,2.78,0.0,0.0,0.5,0.5,0.5,3.355,4.348333333,3.936666667,0.0,0.166666667,0.333333333,0.333333333,0.333333333,1,355,2,6,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
2180,0.786666667,1.243333333,1.263333333,0.0,0.0,0.0,0.333333333,0.666666667,0.822222222,1.262222222,1.261111111,0.111111111,0.333333333,0.111111111,0.0,0.444444444,0,0,2,11,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,1.0,0.0,1.0,0.0,0.333333333
4316,0.818181818,0.985454545,1.094545455,0.0,0.0,0.0,0.090909091,0.0,0.985,1.3075,1.3575,0.0,0.0,0.0,0.25,0.0,0,0,1,1,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,0.0,0.090909091,0.272727273,0.0,0.090909091,0.090909091,0.090909091
6171,1.32,2.053333333,2.03,0.0,0.0,0.0,0.5,0.833333333,1.294,1.861333333,1.820333333,0.033333333,0.4,0.166666667,0.266666667,0.533333333,1,13,9,21,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.5,0.166666667,0.0,0.5,0.333333333,0.5
8246,4.05,7.73,6.72,0.0,0.0,0.0,1.0,1.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.8825,1.2725,1.3,0.0,0.25,0.0,0.0,0.25,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
7362,1.254,2.046,1.944,0.0,0.0,0.0,0.2,0.8,0.976037736,1.428867925,1.469811321,0.018867925,0.188679245,0.037735849,0.037735849,0.358490566,1,187,31,168,0.0,0.0,0.8,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.4,0.8
4908,1.1775,1.7525,1.745,0.0,0.5,0.0,0.25,0.25,1.263149606,1.928425197,1.902362205,0.031496063,0.307086614,0.125984252,0.212598425,0.456692913,1,63,34,71,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0
1715,1.016666667,1.643333333,1.65,0.0,0.0,0.0,0.0,0.666666667,1.231111603,1.832927369,1.814751993,0.029229407,0.221434898,0.098317095,0.059344553,0.39061116,1,1595,476,7213,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.333333333,0.0,0.666666667,0.0,0.666666667
5559,1.088571429,1.595714286,1.584285714,0.0,0.142857143,0.142857143,0.214285714,0.357142857,1.45902439,2.12152439,2.06804878,0.012195122,0.31097561,0.152439024,0.12195122,0.408536585,1,7171,127,13174,0.0,0.0,0.428571429,0.0,0.285714286,0.0,0.071428571,0.071428571,0.0,0.285714286,0.142857143,0.642857143,0.5,0.071428571,0.142857143,0.428571429,0.214285714
457,2.065,3.505,3.325,0.0,0.0,0.0,0.5,0.5,1.5075,2.5025,2.40375,0.0,0.25,0.0,0.375,0.5,1,2,3,10,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.25
8597,2.735,4.25,3.58,0.0,0.0,0.0,1.0,0.0,1.317191781,2.043493151,1.988561644,0.04109589,0.273972603,0.089041096,0.253424658,0.445205479,1,54,67,308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5868,0.835,1.005,1.07,0.0,0.25,0.0,0.0,0.25,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
8450,2.15,3.78,3.57,0.0,0.0,0.0,0.0,0.5,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8257,1.08,1.8,1.785,0.0,0.5,0.0,0.0,0.5,1.076837294,1.558117002,1.571151737,0.020109689,0.21023766,0.074954296,0.038391225,0.378427788,1,198,241,761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
3588,1.583333333,2.333333333,2.353333333,0.0,0.0,0.0,0.0,0.333333333,1.006875,1.525625,1.5540625,0.0,0.03125,0.0625,0.09375,0.375,1,1,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333
5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,1.23,1.82,1.864,0.0,0.2,0.2,0.0,0.4,1.333333333,1.94,2.0,0.0,0.0,0.0,0.0,0.333333333,0,0,1,4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.2
8812,2.4075,4.3375,3.825,0.0,0.0,0.25,0.5,0.25,1.724,2.748,2.529,0.0,0.2,0.25,0.35,0.45,1,3,4,11,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
5707,1.426666667,2.4,2.253333333,0.333333333,0.666666667,0.0,0.333333333,0.333333333,1.614090909,2.685681818,2.517727273,0.090909091,0.113636364,0.136363636,0.477272727,0.545454545,1,18,14,43,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333
7653,1.146666667,1.915555556,1.868888889,0.0,0.0,0.222222222,0.0,0.222222222,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.555555556,0.0,0.0,0.222222222,0.0,0.0
6155,0.66,1.005,1.015,0.0,0.166666667,0.0,0.166666667,0.166666667,1.076666667,1.460196078,1.478627451,0.019607843,0.039215686,0.039215686,0.078431373,0.176470588,1,26,8,16,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.166666667,0.0
4041,1.11,1.6,1.54,0.0,0.0,0.0,1.0,1.0,1.071964286,1.503571429,1.515,0.017857143,0.071428571,0.071428571,0.160714286,0.553571429,1,5,19,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6702,0.605,0.85,0.935,0.0,0.0,0.0,0.0,0.0,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,1.119803922,1.586470588,1.609803922,0.039215686,0.196078431,0.176470588,0.176470588,0.490196078,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.352941176,0.0,0.176470588,0.019607843,0.078431373,0.019607843,0.0,0.039215686,0.098039216,0.509803922,0.411764706,0.098039216,0.450980392,0.431372549,0.098039216
9040,0.883333333,1.43,1.396666667,0.0,0.0,0.0,0.666666667,0.666666667,1.488431373,2.250588235,2.126568627,0.058823529,0.147058824,0.088235294,0.215686275,0.431372549,1,291,78,310,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
3138,1.2175,1.61,1.6425,0.0,0.5,0.0,0.25,0.25,1.054864865,1.473063063,1.51,0.027027027,0.234234234,0.027027027,0.09009009,0.378378378,1,85,39,60,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.25
8654,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.463333333,0.87,0.786666667,0.0,0.0,0.333333333,0.0,0.666666667,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0
6314,0.8375,1.315,1.26,0.0,0.25,0.0,0.5,1.0,1.316111111,1.888055556,1.862777778,0.0,0.361111111,0.333333333,0.083333333,0.638888889,1,5,8,34,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.5
8040,1.62,2.62,2.75,0.0,0.0,0.0,0.0,1.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9144,1.638333333,2.828333333,2.815,0.0,0.166666667,0.166666667,0.333333333,0.833333333,1.1931,1.785,1.779,0.0,0.22,0.14,0.17,0.55,1,53,37,164,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.166666667,0.0
5910,1.18,1.79,1.72,0.0,0.5,0.0,0.5,1.0,1.5425,2.338214286,2.247142857,0.035714286,0.321428571,0.107142857,0.178571429,0.5,1,29,12,91,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5
1867,0.835,1.22,1.275,0.0,0.0,0.0,0.0,0.0,0.956666667,1.314444444,1.346666667,0.055555556,0.222222222,0.0,0.111111111,0.277777778,0,0,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6246,0.88,1.29,1.28,0.0,0.0,0.0,0.0,0.0,1.524117647,2.191764706,2.123529412,0.0,0.117647059,0.0,0.235294118,0.529411765,1,4,11,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770,1.125,1.48,1.6,0.0,0.5,0.0,0.0,0.0,1.083269755,1.53880109,1.557384196,0.024523161,0.196185286,0.054495913,0.068119891,0.392370572,1,51,170,469,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
3950,0.943333333,1.368333333,1.398333333,0.0,0.0,0.0,0.166666667,0.5,1.130491803,1.628032787,1.63557377,0.0,0.147540984,0.049180328,0.049180328,0.442622951,0,0,21,62,0.0,0.0,0.5,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.5,0.833333333,0.0,0.333333333,0.666666667,0.666666667
8351,0.825,1.17,1.19,0.0,0.0,0.0,0.0,0.5,1.219882353,1.816117647,1.907588235,0.023529412,0.058823529,0.088235294,0.094117647,0.282352941,1,613,83,187,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0
3102,1.68,2.27,2.12,0.0,0.0,0.0,0.0,0.0,1.526666667,2.277777778,2.247777778,0.0,0.0,0.111111111,0.222222222,0.444444444,0,0,3,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
