ID,PREDICTED
4327,negative
4328,positive
4329,neutral
4330,neutral
4331,neutral
4332,neutral
4333,neutral
4334,neutral
4335,neutral
4336,neutral
4337,neutral
4338,neutral
4339,neutral
4340,neutral
4341,positive
4342,neutral
4343,neutral
4344,neutral
4345,neutral
4346,neutral
4347,neutral
4348,neutral
4349,neutral
4350,positive
4351,neutral
4352,neutral
4353,neutral
4354,neutral
4355,positive
4356,negative
4357,neutral
4358,negative
4359,positive
4360,neutral
4361,positive
4362,neutral
4363,neutral
4364,neutral
4365,neutral
4366,positive
4367,neutral
4368,neutral
4369,negative
4370,neutral
4371,neutral
4372,neutral
4373,neutral
4374,neutral
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,negative
4381,neutral
4382,positive
4383,negative
4384,neutral
4385,positive
4386,positive
4387,negative
4388,negative
4389,positive
4390,negative
4391,negative
4392,neutral
4393,neutral
4394,neutral
4395,neutral
4396,neutral
4397,neutral
4398,negative
4399,positive
4400,negative
4401,neutral
4402,neutral
4403,positive
4404,positive
4405,positive
4406,negative
4407,positive
4408,positive
4409,positive
4410,neutral
4411,neutral
4412,neutral
4413,neutral
4414,positive
4415,neutral
4416,positive
4417,neutral
4418,neutral
4419,neutral
4420,negative
4421,neutral
4422,neutral
4423,positive
4424,positive
4425,positive
4426,neutral
4427,neutral
4428,positive
4429,neutral
4430,neutral
4431,neutral
4432,neutral
4433,neutral
4434,neutral
4435,neutral
4436,positive
4437,neutral
4438,neutral
4439,neutral
4440,neutral
4441,neutral
4442,positive
4443,neutral
4444,neutral
4445,neutral
4446,neutral
4447,neutral
4448,negative
4449,positive
4450,neutral
4451,neutral
4452,negative
4453,positive
4454,neutral
4455,neutral
4456,positive
4457,neutral
4458,positive
4459,neutral
4460,neutral
4461,neutral
4462,positive
4463,positive
4464,neutral
4465,neutral
4466,neutral
4467,positive
4468,neutral
4469,neutral
4470,neutral
4471,neutral
4472,neutral
4473,neutral
4474,neutral
4475,positive
4476,neutral
4477,negative
4478,neutral
4479,positive
4480,neutral
4481,neutral
4482,neutral
4483,neutral
4484,neutral
4485,neutral
4486,neutral
4487,positive
4488,positive
4489,positive
4490,neutral
4491,neutral
4492,neutral
4493,neutral
4494,neutral
4495,neutral
4496,neutral
4497,positive
4498,neutral
4499,neutral
4500,neutral
4501,positive
4502,neutral
4503,negative
4504,neutral
4505,neutral
4506,negative
4507,positive
4508,positive
4509,negative
4510,neutral
4511,negative
4512,neutral
4513,positive
4514,neutral
4515,neutral
4516,negative
4517,neutral
4518,neutral
4519,neutral
4520,neutral
4521,neutral
4522,neutral
4523,neutral
4524,neutral
4525,neutral
4526,neutral
4527,neutral
4528,negative
4529,negative
4530,neutral
4531,neutral
4532,neutral
4533,neutral
4534,negative
4535,neutral
4536,neutral
4537,neutral
4538,neutral
4539,neutral
4540,neutral
4541,neutral
4542,neutral
4543,neutral
4544,neutral
4545,neutral
4546,neutral
4547,neutral
4548,neutral
4549,neutral
4550,neutral
4551,neutral
4552,neutral
4553,neutral
4554,neutral
4555,neutral
4556,neutral
4557,neutral
4558,neutral
4559,positive
4560,neutral
4561,neutral
4562,neutral
4563,neutral
4564,neutral
4565,positive
4566,positive
4567,neutral
4568,negative
4569,neutral
4570,neutral
4571,neutral
4572,positive
4573,neutral
4574,negative
4575,neutral
4576,neutral
4577,neutral
4578,neutral
4579,negative
4580,positive
4581,neutral
4582,negative
4583,neutral
4584,positive
4585,positive
4586,positive
4587,neutral
4588,neutral
4589,neutral
4590,neutral
4591,positive
4592,neutral
4593,neutral
4594,neutral
4595,neutral
4596,positive
4597,neutral
4598,neutral
4599,neutral
4600,negative
4601,neutral
4602,positive
4603,positive
4604,positive
4605,neutral
4606,neutral
4607,neutral
4608,neutral
4609,neutral
4610,positive
4611,neutral
4612,neutral
4613,positive
4614,neutral
4615,neutral
4616,neutral
4617,neutral
4618,positive
4619,neutral
4620,neutral
4621,neutral
4622,neutral
4623,negative
4624,positive
4625,positive
4626,positive
4627,positive
4628,positive
4629,positive
4630,positive
4631,positive
4632,positive
4633,neutral
4634,neutral
4635,positive
4636,positive
4637,negative
4638,neutral
4639,neutral
4640,neutral
4641,positive
4642,positive
4643,neutral
4644,neutral
4645,neutral
4646,neutral
4647,neutral
4648,neutral
4649,neutral
4650,neutral
4651,neutral
4653,neutral
4654,neutral
4655,neutral
4656,negative
4657,neutral
4658,neutral
4659,neutral
4660,neutral
4661,neutral
4662,neutral
4663,negative
4665,positive
4666,neutral
4667,negative
4668,neutral
4669,neutral
4670,neutral
4671,neutral
4672,positive
4673,positive
4674,positive
4675,neutral
4676,neutral
4677,neutral
4678,neutral
4679,neutral
4680,neutral
4681,neutral
4682,neutral
4683,neutral
4684,positive
4685,positive
4686,negative
4687,neutral
4688,positive
4689,negative
4690,neutral
4691,neutral
4692,neutral
4693,neutral
4694,positive
4695,positive
4696,neutral
4697,neutral
4698,neutral
4699,neutral
4700,neutral
4701,negative
4702,neutral
4703,neutral
4704,neutral
4705,neutral
4706,neutral
4707,neutral
4708,positive
4709,neutral
4710,positive
4711,neutral
4712,neutral
4713,neutral
4714,positive
4715,neutral
4716,positive
4717,negative
4718,neutral
4719,neutral
4720,neutral
4721,neutral
4722,neutral
4723,neutral
4724,positive
4725,neutral
4726,positive
4727,neutral
4728,negative
4729,neutral
4730,neutral
4731,neutral
4732,neutral
4733,neutral
4734,positive
4735,neutral
4736,neutral
4737,negative
4738,neutral
4739,positive
4740,positive
4741,neutral
4742,neutral
4743,neutral
4744,neutral
4745,neutral
4746,neutral
4747,negative
4748,positive
4749,positive
4750,neutral
4751,neutral
4752,neutral
4753,neutral
4754,neutral
4755,neutral
4756,neutral
4757,neutral
4758,negative
4759,neutral
4760,neutral
4761,negative
4762,neutral
4763,neutral
4764,neutral
4765,positive
4766,neutral
4767,neutral
4768,positive
4769,neutral
4770,neutral
4771,negative
4772,neutral
4773,neutral
4774,neutral
4775,neutral
4776,neutral
4777,neutral
4778,neutral
4779,neutral
4780,neutral
4781,neutral
4782,positive
4783,positive
4784,neutral
4785,neutral
4786,neutral
4787,positive
4788,neutral
4789,neutral
4790,neutral
4791,neutral
4792,positive
4793,neutral
4794,neutral
4795,neutral
4796,neutral
4797,negative
4798,neutral
4799,neutral
4800,neutral
4801,neutral
4802,neutral
4803,negative
4804,neutral
4805,negative
4806,neutral
4807,positive
4808,neutral
4809,neutral
4810,neutral
4811,neutral
4812,neutral
4813,neutral
4814,neutral
4815,negative
4816,neutral
4817,neutral
4818,neutral
4819,neutral
4820,neutral
4821,neutral
4822,negative
4823,neutral
4824,neutral
4825,neutral
4826,neutral
4827,neutral
4828,neutral
4829,neutral
4830,neutral
4831,neutral
4832,neutral
4833,neutral
4834,neutral
4835,neutral
4836,neutral
4837,neutral
4838,neutral
4839,neutral
4840,neutral
4841,neutral
4842,neutral
4843,neutral
4844,neutral
4845,neutral
4846,neutral
4847,neutral
4848,neutral
4849,neutral
4851,neutral
4852,neutral
4853,neutral
4854,neutral
4855,neutral
4856,neutral
4857,neutral
4858,neutral
4859,neutral
4860,neutral
4861,neutral
4862,neutral
4863,neutral
4864,neutral
4865,neutral
4866,neutral
4867,neutral
4868,neutral
4869,neutral
4870,neutral
4871,neutral
4872,neutral
4873,neutral
4874,neutral
4875,neutral
4876,neutral
4877,negative
4878,neutral
4879,neutral
4880,neutral
4881,negative
4882,negative
4883,negative
4884,negative
4885,negative
4886,negative
4887,negative
4888,negative
4889,negative
4890,negative
4891,positive
4892,negative
4893,neutral
4894,negative
4895,neutral
4896,neutral
4897,positive
4898,neutral
4899,negative
4900,positive
4901,positive
4902,negative
4903,neutral
4904,neutral
4905,neutral
4906,negative
4907,positive
4908,neutral
4909,neutral
4910,neutral
4911,neutral
4912,neutral
4913,positive
4914,neutral
4915,neutral
4916,positive
4917,neutral
4918,neutral
4919,neutral
4920,neutral
4921,neutral
4922,neutral
4923,neutral
4924,neutral
4925,neutral
4926,neutral
4927,neutral
4928,neutral
4929,neutral
4930,neutral
4931,neutral
4932,neutral
4933,negative
4934,neutral
4935,positive
4936,neutral
4937,positive
4938,positive
4939,neutral
4940,neutral
4941,neutral
4942,neutral
4943,neutral
4944,neutral
4945,neutral
4946,neutral
4947,neutral
4948,positive
4949,positive
4950,positive
4951,neutral
4952,neutral
4953,negative
4954,neutral
4955,neutral
4956,neutral
4957,neutral
4958,neutral
4959,neutral
4960,positive
4961,negative
4962,positive
4963,positive
4964,neutral
4965,neutral
4966,positive
4967,neutral
4968,neutral
4969,neutral
4970,neutral
4971,neutral
4972,neutral
4973,neutral
4974,positive
4975,positive
4976,neutral
4977,negative
4978,neutral
4979,neutral
4980,positive
4981,neutral
4982,negative
4983,neutral
4984,neutral
4985,neutral
4986,positive
4987,positive
4988,positive
4989,neutral
4990,neutral
4991,positive
4992,neutral
4993,neutral
4994,neutral
4995,positive
4996,neutral
4997,negative
4998,positive
4999,positive
5000,neutral
5001,neutral
5002,neutral
5003,neutral
5004,neutral
5005,negative
5006,neutral
5007,neutral
5008,neutral
5009,positive
5010,neutral
5011,neutral
5012,neutral
5013,neutral
5014,positive
5015,neutral
5016,neutral
5017,neutral
5018,neutral
5019,positive
5020,neutral
5021,positive
5022,neutral
5023,neutral
5024,neutral
5025,neutral
5026,positive
5027,neutral
5028,neutral
5029,negative
5030,negative
5031,neutral
5032,neutral
5033,neutral
5034,neutral
5035,neutral
5036,neutral
5037,neutral
5038,neutral
5039,neutral
5040,neutral
5041,negative
5042,neutral
5043,positive
5044,negative
5045,neutral
5046,neutral
5047,neutral
5048,neutral
5049,neutral
5050,negative
5051,positive
5052,neutral
5053,neutral
5054,neutral
5055,neutral
5056,neutral
5057,neutral
5058,negative
5059,neutral
5060,negative
5061,negative
5062,neutral
5063,positive
5064,neutral
5065,negative
5066,positive
5067,neutral
5068,neutral
5069,neutral
5070,neutral
5071,neutral
5072,negative
5073,positive
5074,neutral
5075,negative
5076,neutral
5077,negative
5078,neutral
5079,neutral
5080,neutral
5081,negative
5082,neutral
5083,negative
5084,neutral
5085,neutral
5086,positive
5087,neutral
5088,positive
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,neutral
5094,positive
5095,neutral
5096,neutral
5097,positive
5098,neutral
5099,neutral
5100,positive
5101,positive
5102,neutral
5103,neutral
5104,neutral
5105,neutral
5106,neutral
5107,neutral
5108,neutral
5109,neutral
5110,neutral
5111,neutral
5112,positive
5113,positive
5114,neutral
5115,neutral
5116,neutral
5117,neutral
5118,neutral
5119,neutral
5120,neutral
5121,neutral
5122,negative
5123,neutral
5124,neutral
5125,neutral
5126,neutral
5127,neutral
5128,neutral
5129,neutral
5130,neutral
5131,negative
5132,neutral
5133,positive
5134,positive
5135,neutral
5136,positive
5137,neutral
5138,positive
5139,neutral
5140,neutral
5141,positive
5142,neutral
5143,positive
5144,negative
5145,positive
5146,positive
5147,neutral
5148,neutral
5149,neutral
5150,neutral
5151,neutral
5152,negative
5153,negative
5154,positive
5155,neutral
5156,neutral
5157,neutral
5158,neutral
5159,neutral
5160,positive
5161,neutral
5162,neutral
5163,positive
5164,neutral
5165,neutral
5166,negative
5167,neutral
5168,neutral
5169,negative
5170,neutral
5171,neutral
5172,neutral
5173,neutral
5174,neutral
5175,neutral
5176,neutral
5177,neutral
5178,neutral
5179,positive
5180,negative
5181,neutral
5182,neutral
5183,neutral
5184,negative
5185,neutral
5186,neutral
5187,neutral
5188,neutral
5189,neutral
5190,neutral
5191,neutral
5192,neutral
5193,negative
5194,negative
5195,neutral
5196,neutral
5197,positive
5198,positive
5199,neutral
5200,negative
5201,neutral
5202,neutral
5203,neutral
5204,neutral
5205,neutral
5206,neutral
5207,negative
5208,neutral
5209,neutral
5210,positive
5211,neutral
5212,neutral
5213,neutral
5214,neutral
5215,neutral
5216,neutral
5217,neutral
5218,neutral
5219,neutral
5220,neutral
5221,neutral
5222,neutral
5223,neutral
5224,negative
5225,neutral
5226,neutral
5227,neutral
5228,neutral
5229,neutral
5230,neutral
5231,neutral
5232,neutral
5233,neutral
5234,neutral
5235,neutral
5236,positive
5237,neutral
5238,neutral
5239,neutral
5240,negative
5241,neutral
5242,neutral
5243,neutral
5244,neutral
5245,neutral
5246,positive
5247,negative
5248,neutral
5249,neutral
5250,neutral
5251,neutral
5252,neutral
5253,neutral
5254,neutral
5255,negative
5256,neutral
5257,neutral
5258,neutral
5259,neutral
5260,neutral
5261,neutral
5262,neutral
5263,neutral
5264,neutral
5265,neutral
5266,neutral
5267,neutral
5268,neutral
5269,neutral
5270,positive
5271,neutral
5272,neutral
5273,neutral
5274,neutral
5275,neutral
5276,neutral
5277,neutral
5278,positive
5279,neutral
5280,neutral
5281,neutral
5282,neutral
5283,neutral
5284,negative
5285,neutral
5286,neutral
5287,neutral
5288,neutral
5289,neutral
5290,neutral
5291,neutral
5292,positive
5293,positive
5294,neutral
5295,neutral
5296,neutral
5297,neutral
5298,neutral
5299,neutral
5300,neutral
5301,neutral
5302,positive
5303,negative
5304,neutral
5305,positive
5306,neutral
5307,neutral
5308,positive
5309,neutral
5310,neutral
5311,neutral
5312,neutral
5313,neutral
5314,neutral
5315,neutral
5316,neutral
5317,neutral
5318,neutral
5319,neutral
5320,neutral
5321,positive
5322,positive
5323,neutral
5324,neutral
5325,neutral
5326,positive
5327,neutral
5328,neutral
5329,neutral
5330,neutral
5331,neutral
5332,positive
5333,neutral
5334,neutral
5335,negative
5336,neutral
5337,neutral
5338,neutral
5339,negative
5340,positive
5341,neutral
5342,neutral
5343,neutral
5344,neutral
5345,neutral
5346,neutral
5347,positive
5348,neutral
5349,positive
5350,negative
5351,neutral
5352,positive
5353,neutral
5354,neutral
5355,neutral
5356,neutral
5357,neutral
5358,neutral
5359,neutral
5360,neutral
5361,negative
5362,neutral
5363,neutral
5364,neutral
5365,neutral
5366,neutral
5367,neutral
5368,neutral
5369,neutral
5370,neutral
5371,neutral
5372,neutral
5373,neutral
5374,neutral
5375,neutral
5376,neutral
5377,neutral
5378,neutral
5379,neutral
5380,neutral
5381,neutral
5382,neutral
5383,neutral
5384,neutral
5385,neutral
5386,neutral
5387,neutral
5388,neutral
5389,neutral
5390,neutral
5391,neutral
5392,positive
5393,neutral
5394,neutral
5395,neutral
5396,neutral
5397,neutral
5398,neutral
5399,neutral
5400,negative
5401,negative
5402,positive
5403,positive
5404,neutral
5405,neutral
5406,neutral
5407,neutral
5408,neutral
5409,neutral
5410,neutral
5411,positive
5412,neutral
5413,neutral
5414,neutral
5415,negative
5416,neutral
5417,neutral
5418,positive
5419,neutral
5420,neutral
5421,neutral
5422,neutral
5423,positive
5424,neutral
5425,neutral
5426,neutral
5427,neutral
5428,positive
5429,positive
5430,negative
5431,negative
5432,neutral
5433,neutral
5434,neutral
5435,neutral
5436,neutral
5437,positive
5438,positive
5439,neutral
5440,neutral
5441,positive
5442,positive
5443,neutral
5444,positive
5445,neutral
5446,neutral
5447,positive
5448,positive
5449,neutral
5450,positive
5451,neutral
5452,positive
5453,neutral
5454,neutral
5455,positive
5456,negative
5457,positive
5458,positive
5459,neutral
5460,neutral
5461,positive
5462,positive
5463,positive
5464,positive
5465,neutral
5466,neutral
5467,neutral
5468,neutral
5469,neutral
5470,neutral
5471,neutral
5472,neutral
5473,neutral
5474,neutral
5475,neutral
5476,neutral
5477,negative
5478,neutral
5479,neutral
5480,neutral
5481,neutral
5482,negative
5483,neutral
5484,negative
5485,neutral
5486,neutral
5487,neutral
5488,neutral
5489,neutral
5490,positive
5491,neutral
5492,neutral
5493,neutral
5494,positive
5495,positive
5496,positive
5497,neutral
5498,neutral
5499,neutral
5500,negative
5501,neutral
5502,neutral
5503,neutral
5504,neutral
5505,neutral
5506,neutral
5507,neutral
5508,neutral
5509,neutral
5510,neutral
5511,neutral
5512,positive
5513,neutral
5514,positive
5515,neutral
5516,neutral
5517,neutral
5518,neutral
5519,neutral
5520,positive
5521,positive
5522,positive
5523,neutral
5524,negative
5525,neutral
5526,neutral
5527,neutral
5528,neutral
5529,positive
5530,neutral
5531,positive
5532,neutral
5533,neutral
5534,neutral
5535,positive
5536,neutral
5537,negative
5538,neutral
5539,neutral
5540,neutral
5541,neutral
5542,neutral
5543,neutral
5544,neutral
5545,neutral
5546,neutral
5547,negative
5548,neutral
5549,neutral
5550,neutral
5551,neutral
5552,neutral
5553,neutral
5554,neutral
5555,positive
5556,positive
5557,neutral
5558,neutral
5559,neutral
5560,neutral
5561,neutral
5562,positive
5563,negative
5564,positive
5565,neutral
5566,neutral
5567,neutral
5568,neutral
5569,neutral
5570,neutral
5571,neutral
5572,neutral
5573,positive
5574,negative
5575,neutral
5576,positive
5577,neutral
5578,neutral
5579,neutral
5580,negative
5581,negative
5582,neutral
5583,neutral
5584,negative
5585,negative
5586,neutral
5587,neutral
5588,neutral
5589,neutral
5590,neutral
5591,neutral
5592,neutral
5593,negative
5594,neutral
5595,positive
5596,neutral
5597,positive
5598,positive
5599,neutral
5600,neutral
5601,neutral
5602,positive
5603,neutral
5604,neutral
5605,neutral
5606,neutral
5607,negative
5608,neutral
5609,neutral
5610,neutral
5611,positive
5612,neutral
5613,negative
5614,neutral
5615,positive
5616,neutral
5617,neutral
5618,neutral
5619,neutral
5620,neutral
5621,negative
5622,neutral
5623,neutral
5624,neutral
5625,negative
5626,neutral
5627,positive
5628,neutral
5629,neutral
5630,neutral
5631,neutral
5632,neutral
5633,neutral
5634,negative
5635,negative
5636,negative
5637,neutral
5638,neutral
5639,neutral
5640,neutral
5641,neutral
5642,neutral
5643,neutral
5644,negative
5645,negative
5646,negative
5647,negative
5648,neutral
5649,neutral
5650,neutral
5651,neutral
5652,neutral
5653,neutral
5654,negative
5655,neutral
5656,neutral
5657,neutral
5658,negative
5659,neutral
5660,neutral
5661,neutral
5662,neutral
5663,positive
5664,neutral
5665,neutral
5666,positive
5667,neutral
5668,neutral
5669,neutral
5670,neutral
5671,neutral
5672,negative
5673,neutral
5674,neutral
5675,neutral
5676,positive
5677,positive
5678,neutral
5679,positive
5680,neutral
5681,negative
5682,negative
5683,positive
5684,neutral
5685,negative
5686,neutral
5687,neutral
5688,neutral
5689,neutral
5690,positive
5691,positive
5692,neutral
5693,neutral
5694,positive
5695,neutral
5696,neutral
5697,neutral
5698,positive
5699,neutral
5700,neutral
5701,neutral
5702,neutral
5703,positive
5704,negative
5705,negative
5706,neutral
5707,neutral
5708,neutral
5709,positive
5710,negative
5711,positive
5712,neutral
5713,positive
5714,neutral
5715,neutral
5716,neutral
5717,neutral
5718,positive
5719,negative
5720,neutral
5721,neutral
5722,positive
5723,neutral
5724,neutral
5725,neutral
5726,neutral
5727,neutral
5728,neutral
5729,neutral
5730,neutral
5731,neutral
5732,neutral
5733,positive
5734,negative
5735,negative
5736,neutral
5737,positive
5738,neutral
5739,neutral
5740,neutral
5741,positive
5742,positive
5743,neutral
5744,positive
5745,neutral
5746,neutral
5747,neutral
5748,neutral
5749,positive
5750,positive
5751,neutral
5752,neutral
5753,positive
5754,neutral
5755,neutral
5756,neutral
5757,neutral
5758,neutral
5759,neutral
5760,positive
5761,neutral
5762,positive
5763,neutral
5764,neutral
5765,negative
5766,negative
5767,negative
5768,neutral
5769,neutral
5770,neutral
5771,neutral
5772,neutral
5773,neutral
5774,neutral
5775,neutral
5776,neutral
5777,positive
5778,positive
5779,neutral
5780,positive
5781,neutral
5782,positive
5783,neutral
5784,neutral
5785,positive
5786,negative
5787,neutral
5788,neutral
5789,positive
5790,neutral
5791,negative
5792,neutral
5793,negative
5794,negative
5795,neutral
5796,neutral
5797,neutral
5798,negative
5799,positive
5800,neutral
5801,neutral
5802,neutral
5803,neutral
5804,neutral
5805,neutral
5806,neutral
5807,neutral
5808,neutral
5809,neutral
5810,neutral
5811,negative
5812,negative
5813,negative
5814,neutral
5815,negative
5816,neutral
5817,positive
5818,neutral
5819,positive
5820,neutral
5821,neutral
5822,neutral
5823,positive
5824,neutral
5825,positive
5826,neutral
5827,neutral
5828,neutral
5829,positive
5830,neutral
5831,positive
5832,positive
5833,positive
5834,neutral
5835,negative
5836,positive
5837,neutral
5838,neutral
5839,neutral
5840,neutral
5841,positive
5842,neutral
5843,neutral
5844,neutral
5845,positive
5846,positive
5847,neutral
5848,neutral
5849,positive
5850,neutral
5851,neutral
5852,positive
5853,positive
5854,neutral
5855,neutral
5856,positive
5857,positive
5858,neutral
5859,neutral
5860,negative
5861,neutral
5862,positive
5863,neutral
5864,positive
5865,positive
5866,negative
5867,negative
5868,neutral
5869,neutral
5870,positive
5871,positive
5872,positive
5873,neutral
5874,neutral
5875,neutral
5876,positive
5877,positive
5878,negative
5879,negative
5880,negative
5881,neutral
5882,neutral
5883,neutral
5884,neutral
5885,neutral
5886,positive
5887,positive
5888,neutral
5889,neutral
5890,positive
5891,neutral
5892,neutral
5893,neutral
5894,neutral
5895,neutral
5896,neutral
5897,neutral
5898,negative
5899,neutral
5900,positive
5901,positive
5902,positive
5903,neutral
5904,neutral
5905,positive
5906,neutral
5907,neutral
5908,neutral
5909,negative
5910,positive
5911,positive
5912,positive
5913,neutral
5914,neutral
5915,neutral
5916,neutral
5917,neutral
5918,positive
5919,positive
5920,neutral
5921,positive
5922,positive
5923,positive
5924,negative
5925,negative
5926,neutral
5927,neutral
5928,positive
5929,neutral
5930,positive
5931,neutral
5932,neutral
5933,neutral
5934,neutral
5935,neutral
5936,neutral
5937,neutral
5938,neutral
5939,positive
5940,neutral
5941,positive
5942,neutral
5943,neutral
5944,neutral
5945,neutral
5946,positive
5947,neutral
5948,neutral
5949,positive
5950,neutral
5951,negative
5952,neutral
5953,negative
5954,positive
5955,neutral
5956,positive
5957,positive
5958,positive
5959,negative
5960,neutral
5961,positive
5962,positive
5963,positive
5964,neutral
5965,positive
5966,positive
5967,negative
5968,neutral
5969,neutral
5970,neutral
5971,neutral
5972,neutral
5973,positive
5974,positive
5975,neutral
5976,neutral
5977,neutral
5978,neutral
5979,neutral
5980,negative
5981,neutral
5982,neutral
5983,positive
5984,positive
5985,positive
5986,neutral
5987,positive
5988,positive
5989,positive
5990,negative
5991,neutral
5992,positive
5993,positive
5994,neutral
5995,positive
5996,positive
5997,positive
5998,neutral
5999,neutral
6000,neutral
6001,neutral
6002,neutral
6003,neutral
6004,neutral
6005,positive
6006,neutral
6007,neutral
6008,positive
6009,neutral
6010,negative
6011,neutral
6012,positive
6013,neutral
6014,neutral
6015,positive
6016,neutral
6017,neutral
6018,neutral
6019,neutral
6020,positive
6021,neutral
6022,neutral
6023,positive
6024,neutral
6025,neutral
6026,neutral
6027,positive
6028,neutral
6029,positive
6030,neutral
6031,positive
6032,positive
6033,neutral
6034,neutral
6035,neutral
6036,positive
6037,neutral
6038,negative
6039,neutral
6040,neutral
6041,positive
6042,positive
6043,positive
6044,positive
6045,positive
6046,positive
6047,negative
6048,neutral
6049,neutral
6050,neutral
6051,positive
6052,neutral
6053,positive
6054,positive
6055,positive
6056,neutral
6057,neutral
6058,neutral
6059,neutral
6060,neutral
6061,positive
6062,neutral
6063,neutral
6064,neutral
6065,neutral
6066,positive
6067,positive
6068,neutral
6069,positive
6070,neutral
6071,neutral
6072,neutral
6073,positive
6074,neutral
6075,neutral
6076,neutral
6077,positive
6078,neutral
6079,positive
6080,neutral
6081,neutral
6082,neutral
6083,positive
6084,neutral
6085,neutral
6086,neutral
6087,neutral
6088,neutral
6089,positive
6090,positive
6091,neutral
6092,positive
6093,neutral
6094,neutral
6095,neutral
6096,positive
6097,neutral
6098,positive
6099,neutral
6100,positive
6101,neutral
6102,negative
6103,negative
6104,positive
6105,neutral
6106,neutral
6107,neutral
6108,positive
6109,positive
6110,neutral
6111,neutral
6112,neutral
6113,positive
6114,neutral
6115,positive
6116,neutral
6117,positive
6118,positive
6119,positive
6120,neutral
6121,neutral
6122,neutral
6123,neutral
6124,positive
6125,neutral
6126,neutral
6127,neutral
6128,negative
6129,positive
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,neutral
6135,negative
6136,neutral
6137,negative
6138,neutral
6139,neutral
6140,neutral
6141,positive
6142,neutral
6143,neutral
6144,neutral
6145,negative
6146,neutral
6147,neutral
6148,positive
6149,positive
6150,neutral
6151,positive
6152,negative
6153,positive
6154,positive
6155,neutral
6156,neutral
6157,neutral
6158,neutral
6159,neutral
6160,positive
6161,negative
6162,neutral
6163,neutral
6164,neutral
6165,neutral
6166,neutral
6167,neutral
6168,neutral
6169,neutral
6170,neutral
6171,neutral
6172,neutral
6173,neutral
6174,positive
6175,positive
6176,neutral
6177,neutral
6178,positive
6179,negative
6180,positive
6181,neutral
6182,positive
6183,neutral
6184,neutral
6185,positive
6186,neutral
6187,neutral
6188,negative
6189,neutral
6190,neutral
6191,neutral
6192,neutral
6193,negative
6194,neutral
6195,negative
6196,neutral
6197,positive
6198,neutral
6199,positive
6200,negative
6201,neutral
6202,neutral
6203,neutral
6204,neutral
6205,neutral
6206,neutral
6207,neutral
6208,neutral
6209,neutral
6210,neutral
6211,positive
6212,neutral
6213,neutral
6214,positive
6215,neutral
6216,neutral
6217,neutral
6218,neutral
6219,neutral
6220,neutral
6221,neutral
6222,positive
6223,positive
6224,neutral
6225,positive
6226,negative
6227,neutral
6228,positive
6229,positive
6230,positive
6231,neutral
6232,neutral
6233,positive
6234,positive
6235,neutral
6236,neutral
6237,negative
6238,neutral
6239,neutral
6240,positive
6241,neutral
6242,positive
6243,neutral
6244,negative
6245,positive
6246,neutral
6247,neutral
6248,neutral
6249,neutral
6250,positive
6251,neutral
6252,neutral
6253,neutral
6254,neutral
6255,positive
6256,neutral
6257,neutral
6258,neutral
6259,positive
6260,neutral
6261,neutral
6262,neutral
6263,neutral
6264,neutral
6265,neutral
6266,neutral
6267,neutral
6268,neutral
6269,positive
6270,neutral
6271,neutral
6272,neutral
6273,neutral
6274,neutral
6275,neutral
6276,positive
6277,neutral
6278,negative
6279,neutral
6280,neutral
6281,neutral
6282,neutral
6283,neutral
6284,neutral
6285,neutral
6286,neutral
6287,neutral
6288,positive
6289,neutral
6290,neutral
6291,positive
6292,neutral
6293,positive
6294,positive
6295,neutral
6296,positive
6297,negative
6298,positive
6299,neutral
6300,neutral
6301,neutral
6302,neutral
6303,neutral
6304,neutral
6305,neutral
6306,neutral
6307,positive
6308,positive
6309,positive
6310,neutral
6311,neutral
6312,negative
6313,neutral
6314,neutral
6315,neutral
6316,neutral
6317,neutral
6318,neutral
6319,positive
6320,positive
6321,positive
6322,positive
6323,positive
6324,positive
6325,positive
6326,positive
6327,positive
6328,neutral
6329,neutral
6330,neutral
6331,neutral
6332,neutral
6333,neutral
6334,positive
6335,neutral
6336,neutral
6337,neutral
6338,positive
6339,neutral
6340,neutral
6341,positive
6342,positive
6343,positive
6344,positive
6345,neutral
6346,positive
6347,positive
6348,neutral
6349,positive
6350,neutral
6351,positive
6352,negative
6353,positive
6354,negative
6355,positive
6356,neutral
6357,neutral
6358,neutral
6359,positive
6360,neutral
6361,neutral
6362,positive
6363,positive
6364,neutral
6365,neutral
6366,positive
6367,neutral
6368,neutral
6369,positive
6370,neutral
6371,neutral
6372,neutral
6373,neutral
6374,neutral
6375,neutral
6376,neutral
6377,neutral
6378,neutral
6379,neutral
6380,negative
6381,neutral
6382,neutral
6383,negative
6384,neutral
6385,neutral
6386,neutral
6387,neutral
6388,neutral
6389,neutral
6390,neutral
6391,positive
6392,neutral
6393,neutral
6394,neutral
6395,neutral
6396,positive
6397,positive
6398,positive
6399,neutral
6400,neutral
6401,neutral
6402,neutral
6403,neutral
6404,neutral
6405,neutral
6406,positive
6407,positive
6408,positive
6409,neutral
6410,neutral
6411,negative
6412,neutral
6413,negative
6414,neutral
6415,neutral
6416,neutral
6417,neutral
6418,neutral
6419,positive
6420,neutral
6421,positive
